model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,553,0,0,-1.10820734500885,0.24820522964000702
photonic_classifier,42,554,1,1,1.058134913444519,0.7423339486122131
photonic_classifier,42,555,0,0,-0.9123603701591492,0.28651708364486694
photonic_classifier,42,556,1,1,0.4875792860984802,0.6195359826087952
photonic_classifier,42,557,0,0,-0.9098843932151794,0.28702351450920105
photonic_classifier,42,558,1,1,1.0636605024337769,0.7433894276618958
photonic_classifier,42,559,1,1,0.3819392919540405,0.5943407416343689
photonic_classifier,42,560,0,0,-1.1501365900039673,0.24046415090560913
photonic_classifier,42,561,1,1,1.0664459466934204,0.7439205050468445
photonic_classifier,42,562,1,0,-0.10387590527534485,0.47405436635017395
photonic_classifier,42,563,1,1,0.4044874310493469,0.5997653007507324
photonic_classifier,42,564,0,0,-1.1539212465286255,0.23977357149124146
photonic_classifier,42,565,0,0,-0.9559837579727173,0.2776830494403839
photonic_classifier,42,566,0,0,-1.1441599130630493,0.24155741930007935
photonic_classifier,42,567,0,0,-0.9988568425178528,0.2691662311553955
photonic_classifier,42,568,1,1,0.8706777095794678,0.7048866748809814
photonic_classifier,42,569,0,0,-0.9572119116783142,0.277436763048172
photonic_classifier,42,570,1,1,0.37211763858795166,0.5919705629348755
photonic_classifier,42,571,1,1,0.33320868015289307,0.5825398564338684
photonic_classifier,42,572,0,0,-1.0915920734405518,0.2513186037540436
photonic_classifier,42,573,1,1,0.6042030453681946,0.6466173529624939
photonic_classifier,42,574,1,1,0.5240072011947632,0.6280843019485474
photonic_classifier,42,575,1,1,0.038867443799972534,0.5097156167030334
photonic_classifier,42,576,0,0,-0.9776045083999634,0.27336737513542175
photonic_classifier,42,577,1,1,0.24200312793254852,0.5602072477340698
photonic_classifier,42,578,0,0,-1.0311833620071411,0.26285475492477417
photonic_classifier,42,579,1,1,1.0602577924728394,0.7427397966384888
photonic_classifier,42,580,0,0,-1.045817494392395,0.2600290775299072
photonic_classifier,42,581,0,0,-0.8160293698310852,0.306607186794281
photonic_classifier,42,582,1,1,0.48795050382614136,0.6196234822273254
photonic_classifier,42,583,0,0,-0.9488279223442078,0.2791205942630768
photonic_classifier,42,584,1,1,1.0726574659347534,0.7451019287109375
photonic_classifier,42,585,1,1,0.5032733082771301,0.6232282519340515
photonic_classifier,42,586,0,0,-0.9464334845542908,0.27960264682769775
photonic_classifier,42,587,1,1,0.4993324279785156,0.6223024129867554
photonic_classifier,42,588,0,0,-0.8467283844947815,0.3001196086406708
photonic_classifier,42,589,1,1,0.3923513889312744,0.5968486070632935
photonic_classifier,42,590,0,0,-1.0298535823822021,0.26311248540878296
photonic_classifier,42,591,1,1,0.47397977113723755,0.6163252592086792
photonic_classifier,42,592,0,0,-0.8480273485183716,0.2998468279838562
photonic_classifier,42,593,0,0,-0.9339702725410461,0.2821199297904968
photonic_classifier,42,594,1,1,1.0713777542114258,0.7448588609695435
photonic_classifier,42,595,1,1,0.32698047161102295,0.5810244679450989
photonic_classifier,42,596,1,1,0.4245944619178772,0.6045821309089661
photonic_classifier,42,597,1,1,0.38164222240448,0.5942691564559937
photonic_classifier,42,598,0,0,-0.9613284468650818,0.2766122817993164
photonic_classifier,42,599,0,0,-0.9636709094047546,0.2761438190937042
photonic_classifier,42,600,0,0,-0.8999201655387878,0.289066880941391
photonic_classifier,42,601,1,1,0.4219556450843811,0.603951096534729
photonic_classifier,42,602,1,0,-0.4532434344291687,0.38858988881111145
photonic_classifier,42,603,0,0,-0.8315379619598389,0.3033199608325958
photonic_classifier,42,604,1,1,0.39478081464767456,0.5974330902099609
photonic_classifier,42,605,1,1,0.4854833483695984,0.6190418601036072
photonic_classifier,42,606,0,0,-1.1567144393920898,0.23926478624343872
photonic_classifier,42,607,0,0,-0.8418242335319519,0.30115070939064026
photonic_classifier,42,608,0,0,-0.9844146370887756,0.272016704082489
photonic_classifier,42,609,0,0,-0.9173465967178345,0.28549885749816895
photonic_classifier,42,610,0,0,-1.0150691270828247,0.2659889757633209
photonic_classifier,42,611,1,1,0.48761099576950073,0.6195434927940369
photonic_classifier,42,612,0,0,-0.9615273475646973,0.27657249569892883
photonic_classifier,42,613,1,1,0.7274391651153564,0.6742430925369263
photonic_classifier,42,614,1,1,0.4097035527229309,0.6010168194770813
photonic_classifier,42,615,1,1,0.48570066690444946,0.619093120098114
photonic_classifier,42,616,0,0,-0.914827823638916,0.2860129177570343
photonic_classifier,42,617,1,0,-0.5509188175201416,0.3656512498855591
photonic_classifier,42,618,0,0,-0.886915922164917,0.29174667596817017
photonic_classifier,42,619,0,0,-1.1125221252441406,0.24740099906921387
photonic_classifier,42,620,0,0,-0.7510408759117126,0.32059454917907715
photonic_classifier,42,621,0,0,-1.0787793397903442,0.25373709201812744
photonic_classifier,42,622,0,0,-0.9068747162818909,0.2876397967338562
photonic_classifier,42,623,0,0,-0.9830181002616882,0.2722933292388916
photonic_classifier,42,624,1,1,0.4312593340873718,0.6061743497848511
photonic_classifier,42,625,1,1,0.5622020363807678,0.6369618773460388
photonic_classifier,42,626,1,1,1.0639218091964722,0.7434393167495728
photonic_classifier,42,627,0,0,-0.8247206807136536,0.30476251244544983
photonic_classifier,42,628,0,0,-1.1285320520401,0.24443210661411285
photonic_classifier,42,629,1,0,-0.18758204579353333,0.4532414972782135
photonic_classifier,42,630,0,0,-0.953683078289032,0.2781447172164917
photonic_classifier,42,631,0,0,-1.0642281770706177,0.25650227069854736
photonic_classifier,42,632,0,0,-0.9527093172073364,0.27834028005599976
photonic_classifier,42,633,0,0,-0.931226372718811,0.28267598152160645
photonic_classifier,42,634,0,0,-0.8944043517112732,0.29020175337791443
photonic_classifier,42,635,0,0,-0.8407769799232483,0.30137115716934204
photonic_classifier,42,636,0,0,-1.0290590524673462,0.26326656341552734
photonic_classifier,42,637,0,0,-0.9997021555900574,0.26899999380111694
photonic_classifier,42,638,0,0,-1.0954445600509644,0.2505944073200226
photonic_classifier,42,639,0,0,-1.1737961769104004,0.2361694872379303
photonic_classifier,42,640,0,0,-1.0420185327529907,0.26076069474220276
photonic_classifier,42,641,0,0,-0.8209337592124939,0.3055654764175415
photonic_classifier,42,642,1,0,-0.6639249324798584,0.3398584723472595
photonic_classifier,42,643,1,1,0.2048594206571579,0.5510364770889282
photonic_classifier,42,644,0,0,-1.1057795286178589,0.24865856766700745
photonic_classifier,42,645,0,0,-0.9108518958091736,0.286825567483902
photonic_classifier,42,646,1,1,0.471632182598114,0.6157700419425964
photonic_classifier,42,647,0,0,-0.8865711688995361,0.29181793332099915
photonic_classifier,42,648,0,0,-1.1159814596176147,0.24675743281841278
photonic_classifier,42,649,0,0,-0.915063202381134,0.28596487641334534
photonic_classifier,42,650,1,0,-0.04630114138126373,0.4884267747402191
photonic_classifier,42,651,0,0,-1.1472333669662476,0.24099478125572205
photonic_classifier,42,652,1,0,-0.45009535551071167,0.38933807611465454
photonic_classifier,42,653,0,0,-0.8473412990570068,0.2999908924102783
photonic_classifier,42,654,0,0,-1.0610054731369019,0.257117360830307
photonic_classifier,42,655,0,0,-0.9217190742492676,0.28460773825645447
photonic_classifier,42,656,0,0,-0.9943398833274841,0.27005571126937866
photonic_classifier,42,657,1,1,0.015612557530403137,0.5039030313491821
photonic_classifier,42,658,0,0,-0.9208542704582214,0.28478384017944336
photonic_classifier,42,659,0,0,-1.0041556358337402,0.26812517642974854
photonic_classifier,42,660,1,1,1.065438985824585,0.743728518486023
photonic_classifier,42,661,1,0,-0.48577988147735596,0.3808882534503937
photonic_classifier,42,662,0,0,-1.0735341310501099,0.25473156571388245
photonic_classifier,42,663,1,0,-0.012558028101921082,0.4968605637550354
photonic_classifier,42,664,1,1,0.7107399106025696,0.6705646514892578
photonic_classifier,42,665,1,0,-0.13045665621757507,0.46743202209472656
photonic_classifier,42,666,1,1,1.0637198686599731,0.7434007525444031
photonic_classifier,42,667,0,0,-0.9182793498039246,0.2853086292743683
photonic_classifier,42,668,1,1,0.4868850111961365,0.6193723678588867
photonic_classifier,42,669,0,0,-1.1392816305160522,0.24245226383209229
photonic_classifier,42,670,1,1,0.8676908612251282,0.7042649984359741
photonic_classifier,42,671,0,0,-1.0571516752243042,0.2578541338443756
photonic_classifier,42,672,0,0,-0.26102012395858765,0.43511295318603516
photonic_classifier,42,673,0,0,-0.8854489922523499,0.2920498847961426
photonic_classifier,42,674,0,0,-0.9463232159614563,0.2796248495578766
photonic_classifier,42,675,0,0,-1.0180408954620361,0.2654091715812683
photonic_classifier,42,676,0,0,-0.9082009792327881,0.28736811876296997
photonic_classifier,42,677,0,0,-0.9780444502830505,0.27327999472618103
photonic_classifier,42,678,0,0,-1.1311368942260742,0.24395136535167694
photonic_classifier,42,679,0,0,-1.0719918012619019,0.2550244927406311
photonic_classifier,42,680,0,0,-0.24574756622314453,0.4388704299926758
photonic_classifier,42,681,0,0,-0.9761037230491638,0.27366557717323303
photonic_classifier,42,682,0,0,-1.0517429113388062,0.2588905692100525
photonic_classifier,42,683,0,0,-1.086199164390564,0.25233468413352966
photonic_classifier,42,684,1,1,0.6129453778266907,0.648612380027771
photonic_classifier,42,685,0,0,-0.9964061975479126,0.26964858174324036
photonic_classifier,42,686,0,0,-0.9285600781440735,0.2832169234752655
photonic_classifier,42,687,0,0,-1.1356414556503296,0.24312150478363037
photonic_classifier,42,688,1,1,0.20781390368938446,0.5517673492431641
photonic_classifier,42,689,1,1,0.4868999123573303,0.6193758845329285
photonic_classifier,42,690,1,1,0.7860917448997498,0.6869915723800659
photonic_classifier,42,691,1,1,0.7113204002380371,0.6706928610801697
photonic_classifier,42,692,0,0,-1.0666579008102417,0.25603917241096497
photonic_classifier,42,693,0,0,-0.8199999928474426,0.3057636618614197
photonic_classifier,42,694,0,0,-0.9671066403388977,0.27545759081840515
photonic_classifier,42,695,0,0,-1.0848581790924072,0.25258776545524597
photonic_classifier,42,696,0,0,-1.0071752071380615,0.2675330340862274
photonic_classifier,42,697,0,0,-1.126379132270813,0.2448299378156662
photonic_classifier,42,698,0,0,-0.9103602766990662,0.28692612051963806
photonic_classifier,42,699,1,1,0.8372481465339661,0.6978853344917297
photonic_classifier,42,700,1,0,-0.09507222473621368,0.4762498736381531
photonic_classifier,42,701,0,0,-0.9621186256408691,0.27645421028137207
photonic_classifier,42,702,1,1,0.48737382888793945,0.6194875836372375
photonic_classifier,42,703,0,0,-0.9898573756217957,0.27094024419784546
photonic_classifier,42,704,1,1,0.48536890745162964,0.6190148591995239
photonic_classifier,42,705,1,0,-0.039149895310401917,0.4902137219905853
photonic_classifier,42,706,0,0,-0.9512873888015747,0.2786259949207306
photonic_classifier,42,707,1,0,-0.012423954904079437,0.4968940317630768
photonic_classifier,42,708,0,0,-1.122559905052185,0.24553675949573517
photonic_classifier,42,709,1,1,1.106812834739685,0.7515344619750977
photonic_classifier,42,710,1,1,0.4879820942878723,0.6196309328079224
photonic_classifier,42,711,0,0,-0.9953058362007141,0.26986536383628845
photonic_classifier,42,712,0,0,-0.13738739490509033,0.46570706367492676
photonic_classifier,42,713,1,1,1.0602718591690063,0.7427424788475037
photonic_classifier,42,714,1,1,0.18054156005382538,0.5450131893157959
photonic_classifier,42,715,0,0,-0.9624291062355042,0.2763921320438385
photonic_classifier,42,716,0,0,-1.1227973699569702,0.24549277126789093
photonic_classifier,42,717,0,0,-0.7184507250785828,0.32773423194885254
photonic_classifier,42,718,1,1,0.9684707522392273,0.7248145341873169
photonic_classifier,42,719,1,1,1.105420708656311,0.7512744069099426
photonic_classifier,42,720,0,0,-1.0926917791366577,0.2511117458343506
photonic_classifier,42,721,0,0,-0.8848887085914612,0.29216575622558594
photonic_classifier,42,722,1,1,0.6869855523109436,0.6652959585189819
photonic_classifier,42,723,1,1,0.4875085949897766,0.6195193529129028
photonic_classifier,42,724,1,1,0.48789429664611816,0.6196102499961853
photonic_classifier,42,725,0,0,-0.9083980917930603,0.28732776641845703
photonic_classifier,42,726,1,0,-0.08288824558258057,0.4792897701263428
photonic_classifier,42,727,1,1,0.679093062877655,0.6635361909866333
photonic_classifier,42,728,0,0,-1.0599116086959839,0.2573263347148895
photonic_classifier,42,729,0,0,-1.066223382949829,0.256121963262558
photonic_classifier,42,730,0,0,-1.1238434314727783,0.2452990710735321
photonic_classifier,42,731,0,0,-0.9830482602119446,0.2722873389720917
photonic_classifier,42,732,0,0,-0.9677897095680237,0.2753213047981262
photonic_classifier,42,733,0,0,-1.0742456912994385,0.2545965313911438
photonic_classifier,42,734,0,0,-0.8820824027061462,0.2927464246749878
photonic_classifier,42,735,0,0,-0.8359972238540649,0.30237847566604614
photonic_classifier,42,736,1,0,-0.13593941926956177,0.466067373752594
photonic_classifier,42,737,0,0,-0.9400684237480164,0.28088653087615967
photonic_classifier,42,738,0,0,-0.8974475860595703,0.2895753085613251
photonic_classifier,42,739,0,0,-1.1031795740127563,0.24914462864398956
photonic_classifier,42,740,0,0,-1.0196517705917358,0.26509523391723633
photonic_classifier,42,741,1,1,0.4701922535896301,0.6154292821884155
photonic_classifier,42,742,0,0,-1.0866587162017822,0.25224798917770386
photonic_classifier,42,743,1,1,0.7859874963760376,0.6869691014289856
photonic_classifier,42,744,1,0,-0.6566177010536194,0.34149980545043945
photonic_classifier,42,745,0,0,-1.021580696105957,0.2647196352481842
photonic_classifier,42,746,1,1,1.0738778114318848,0.7453336715698242
photonic_classifier,42,747,0,0,-1.094800591468811,0.25071537494659424
photonic_classifier,42,748,0,0,-0.9991161227226257,0.26911523938179016
photonic_classifier,42,749,1,1,0.026226192712783813,0.5065562129020691
photonic_classifier,42,750,1,1,0.4877273440361023,0.6195708513259888
photonic_classifier,42,751,0,0,-1.1469117403030396,0.24105361104011536
photonic_classifier,42,752,0,0,-1.1223480701446533,0.24557599425315857
photonic_classifier,42,753,1,0,-0.1898069530725479,0.4526901841163635
photonic_classifier,42,754,1,0,-0.19818967580795288,0.45061415433883667
photonic_classifier,42,755,1,0,-0.015920475125312805,0.49601995944976807
photonic_classifier,42,756,0,0,-1.0135037899017334,0.2662947177886963
photonic_classifier,42,757,0,0,-0.9206455945968628,0.2848263680934906
photonic_classifier,42,758,0,0,-0.9031261205673218,0.288408488035202
photonic_classifier,42,759,1,1,0.7020780444145203,0.668648362159729
photonic_classifier,42,760,0,0,-1.033771276473999,0.2623536288738251
photonic_classifier,42,761,0,0,-0.9741045832633972,0.2740631103515625
photonic_classifier,42,762,0,0,-0.9902042150497437,0.27087172865867615
photonic_classifier,42,763,0,0,-0.9677348136901855,0.2753322422504425
photonic_classifier,42,764,1,1,0.7867702841758728,0.6871374249458313
photonic_classifier,42,765,0,0,-0.883978545665741,0.2923539876937866
photonic_classifier,42,766,0,0,-0.9318085312843323,0.2825579345226288
photonic_classifier,42,767,1,1,0.4109225273132324,0.601309061050415
photonic_classifier,42,768,1,1,0.18222948908805847,0.5454317331314087
photonic_classifier,42,769,0,0,-0.8386080861091614,0.301827996969223
photonic_classifier,42,770,0,0,-0.9932399392127991,0.2702726125717163
photonic_classifier,42,771,0,0,-1.0367155075073242,0.26178425550460815
photonic_classifier,42,772,0,0,-1.158668875694275,0.23890924453735352
photonic_classifier,42,773,1,1,0.41599154472351074,0.602523684501648
photonic_classifier,42,774,0,0,-0.1345950961112976,0.46640193462371826
photonic_classifier,42,775,1,1,0.5521988272666931,0.6346455812454224
photonic_classifier,42,776,1,1,0.10277539491653442,0.5256712436676025
photonic_classifier,42,777,1,1,0.7052158713340759,0.6693432331085205
photonic_classifier,42,778,0,0,-0.8954904675483704,0.2899780869483948
photonic_classifier,42,779,1,1,0.4870537519454956,0.6194121241569519
photonic_classifier,42,780,0,0,-0.9766755700111389,0.27355191111564636
photonic_classifier,42,781,0,0,-0.9284917116165161,0.28323081135749817
photonic_classifier,42,782,1,1,1.1036019325256348,0.750934362411499
photonic_classifier,42,783,0,0,-1.0583897829055786,0.2576172947883606
photonic_classifier,42,784,0,0,-0.9594058990478516,0.2769971489906311
photonic_classifier,42,785,0,0,-0.888992965221405,0.2913176715373993
photonic_classifier,42,786,0,0,-1.16659677028656,0.23747067153453827
photonic_classifier,42,787,0,0,-0.904224693775177,0.2881830930709839
photonic_classifier,42,788,0,0,-1.0400856733322144,0.26113346219062805
photonic_classifier,42,789,0,0,-0.9339340329170227,0.2821272611618042
photonic_classifier,42,790,0,0,-0.9422029852867126,0.2804555892944336
photonic_classifier,42,791,1,1,0.6655794978141785,0.6605126261711121
photonic_classifier,42,792,1,1,0.48668479919433594,0.6193251609802246
photonic_classifier,42,793,1,1,1.0655845403671265,0.7437562942504883
photonic_classifier,42,794,1,1,1.1062302589416504,0.7514256834983826
photonic_classifier,42,795,0,0,-0.7837057709693909,0.31352174282073975
photonic_classifier,42,796,1,1,0.4867258071899414,0.6193348169326782
photonic_classifier,42,797,0,0,-1.0660133361816406,0.25616198778152466
photonic_classifier,42,798,0,0,-0.861840546131134,0.2969549596309662
photonic_classifier,42,799,1,1,0.2868865132331848,0.5712337493896484
photonic_classifier,42,800,1,1,0.46348339319229126,0.6138402223587036
photonic_classifier,42,801,0,0,-1.0355414152145386,0.26201120018959045
photonic_classifier,42,802,1,1,0.9657930731773376,0.7242801785469055
photonic_classifier,42,803,1,1,0.633145272731781,0.6532022953033447
photonic_classifier,42,804,0,0,-0.29235726594924927,0.42742687463760376
photonic_classifier,42,805,1,1,0.45057231187820435,0.6107752919197083
photonic_classifier,42,806,0,0,-0.9149470925331116,0.28598859906196594
photonic_classifier,42,807,0,0,-0.7724685072898865,0.3159453570842743
photonic_classifier,42,808,1,1,0.48632603883743286,0.6192405819892883
photonic_classifier,42,809,1,0,-0.05028213560581207,0.4874320924282074
photonic_classifier,42,810,1,1,0.4870200753211975,0.6194041967391968
photonic_classifier,42,811,1,1,0.004329696297645569,0.5010824203491211
photonic_classifier,42,812,0,0,-0.909230649471283,0.2871572971343994
photonic_classifier,42,813,0,0,-1.1487544775009155,0.24071666598320007
photonic_classifier,42,814,0,0,-0.9943254590034485,0.2700585722923279
photonic_classifier,42,815,1,1,0.09671302139759064,0.5241594314575195
photonic_classifier,42,816,1,1,0.486719012260437,0.6193332076072693
photonic_classifier,42,817,1,1,0.23469330370426178,0.5584055185317993
photonic_classifier,42,818,0,0,-0.8773978352546692,0.29371729493141174
photonic_classifier,42,819,0,0,-1.0464794635772705,0.2599017024040222
photonic_classifier,42,820,0,0,-0.8129189610481262,0.30726882815361023
photonic_classifier,42,821,1,0,-0.07869914174079895,0.48033538460731506
photonic_classifier,42,822,1,1,0.48733222484588623,0.6194777488708496
photonic_classifier,42,823,1,1,0.4365397095680237,0.6074342131614685
photonic_classifier,42,824,1,1,0.48613440990448,0.6191954016685486
photonic_classifier,42,825,0,0,-0.9253383278846741,0.28387144207954407
photonic_classifier,42,826,0,0,-1.0346821546554565,0.26217737793922424
photonic_classifier,42,827,0,0,-1.0761820077896118,0.25422921776771545
photonic_classifier,42,828,0,0,-0.8960817456245422,0.2898563742637634
photonic_classifier,42,829,0,0,-1.1579796075820923,0.23903460800647736
photonic_classifier,42,830,0,0,-1.015133023262024,0.26597651839256287
photonic_classifier,42,831,0,0,-0.9704447388648987,0.2747918665409088
photonic_classifier,42,832,1,0,-0.010872960090637207,0.4972817599773407
photonic_classifier,42,833,1,1,0.48762041330337524,0.6195456981658936
photonic_classifier,42,834,1,1,0.719477653503418,0.6724919676780701
photonic_classifier,42,835,1,0,-0.012258566915988922,0.4969354271888733
photonic_classifier,42,836,0,0,-0.17293782532215118,0.45687296986579895
photonic_classifier,42,837,1,1,0.4854459762573242,0.6190330386161804
photonic_classifier,42,838,0,0,-1.0179158449172974,0.26543357968330383
photonic_classifier,42,839,0,0,-0.8000175356864929,0.3100217580795288
photonic_classifier,42,840,0,0,-1.1254183053970337,0.24500761926174164
photonic_classifier,42,841,0,0,-0.9563810229301453,0.2776033580303192
photonic_classifier,42,842,0,0,-1.0898499488830566,0.2516465187072754
photonic_classifier,42,843,0,0,-0.9083784818649292,0.287331759929657
photonic_classifier,42,844,0,0,-0.9812644124031067,0.27264097332954407
photonic_classifier,42,845,1,1,0.4878658056259155,0.6196035742759705
photonic_classifier,42,846,1,1,1.0811794996261597,0.746717095375061
photonic_classifier,42,847,0,0,-0.8852559328079224,0.2920898199081421
photonic_classifier,42,848,0,0,-0.854107677936554,0.2985718846321106
photonic_classifier,42,849,0,0,-1.148772120475769,0.240713432431221
photonic_classifier,42,850,1,1,0.7834933400154114,0.6864325404167175
photonic_classifier,42,851,1,1,0.4873828887939453,0.6194897294044495
photonic_classifier,42,852,1,1,0.4339689612388611,0.6068210601806641
photonic_classifier,42,853,0,0,-1.0044528245925903,0.2680668234825134
photonic_classifier,42,854,0,0,-0.8864580988883972,0.2918412983417511
photonic_classifier,42,855,1,1,0.18242336809635162,0.5454797744750977
photonic_classifier,42,856,0,0,-1.0900555849075317,0.2516078054904938
photonic_classifier,42,857,0,0,-1.0296443700790405,0.2631530463695526
photonic_classifier,42,858,1,1,0.4700501561164856,0.6153956055641174
photonic_classifier,42,859,1,1,0.46574586629867554,0.6143763661384583
photonic_classifier,42,860,0,0,-0.9506754279136658,0.278749018907547
photonic_classifier,42,861,0,0,-0.875542402267456,0.29410237073898315
photonic_classifier,42,862,0,0,-0.9533297419548035,0.2782156765460968
photonic_classifier,42,863,0,0,-0.9322506785392761,0.282468318939209
photonic_classifier,42,864,0,0,-1.1030662059783936,0.24916581809520721
photonic_classifier,42,865,1,1,1.0480159521102905,0.7403937578201294
photonic_classifier,42,866,0,0,-0.9112935662269592,0.2867352068424225
photonic_classifier,42,867,1,1,0.20866025984287262,0.5519766211509705
photonic_classifier,42,868,1,1,1.1070948839187622,0.7515870928764343
photonic_classifier,42,869,1,1,0.4041461944580078,0.599683403968811
photonic_classifier,42,870,1,1,0.43117332458496094,0.6061537861824036
photonic_classifier,42,871,0,0,-0.9320327043533325,0.28251251578330994
photonic_classifier,42,872,0,0,-1.0238679647445679,0.2642746567726135
photonic_classifier,42,873,0,0,-1.088081955909729,0.25197961926460266
photonic_classifier,42,874,0,0,-0.9807653427124023,0.2727399468421936
photonic_classifier,42,875,1,1,1.1079683303833008,0.7517501711845398
photonic_classifier,42,876,0,0,-0.11612997204065323,0.4710001051425934
photonic_classifier,42,877,1,1,0.48913949728012085,0.6199036836624146
photonic_classifier,42,878,1,1,0.15389196574687958,0.5383972525596619
photonic_classifier,42,879,0,0,-0.9447558522224426,0.2799406945705414
photonic_classifier,42,880,0,0,-0.8765919208526611,0.2938845157623291
photonic_classifier,42,881,0,0,-0.9886805415153503,0.27117276191711426
photonic_classifier,42,882,0,0,-0.9739965796470642,0.2740846276283264
photonic_classifier,42,883,1,1,1.067907452583313,0.7441987991333008
photonic_classifier,42,884,1,0,-0.013857677578926086,0.49653562903404236
photonic_classifier,42,885,1,0,-0.15429173409938812,0.46150341629981995
photonic_classifier,42,886,0,0,-1.0953301191329956,0.2506159245967865
photonic_classifier,42,887,0,0,-0.8643584847450256,0.2964295446872711
photonic_classifier,42,888,1,1,0.4873839020729065,0.6194899678230286
photonic_classifier,42,889,1,0,-0.13405917584896088,0.4665353000164032
photonic_classifier,42,890,0,0,-1.1271507740020752,0.2446873039007187
photonic_classifier,42,891,0,0,-1.1653536558151245,0.2376958578824997
photonic_classifier,42,892,1,1,0.4852743148803711,0.6189925670623779
photonic_classifier,42,893,1,0,-0.013461008667945862,0.49663475155830383
photonic_classifier,42,894,0,0,-0.9290556311607361,0.28311634063720703
photonic_classifier,42,895,0,0,-0.8925440907478333,0.29058510065078735
photonic_classifier,42,896,1,1,0.437031626701355,0.6075515151023865
photonic_classifier,42,897,0,0,-0.9726040959358215,0.2743617594242096
photonic_classifier,42,898,0,0,-1.0322054624557495,0.2626567482948303
photonic_classifier,42,899,0,0,-0.75863116979599,0.3189435303211212
photonic_classifier,42,900,1,1,0.6851028800010681,0.6648766994476318
photonic_classifier,42,901,1,1,1.107364296913147,0.7516373991966248
photonic_classifier,42,902,0,0,-0.9377700686454773,0.2813510000705719
photonic_classifier,42,903,0,0,-1.1437698602676392,0.24162888526916504
photonic_classifier,42,904,0,0,-1.1453324556350708,0.2413426786661148
photonic_classifier,42,905,0,0,-0.8677537441253662,0.2957219183444977
photonic_classifier,42,906,0,0,-0.8551029562950134,0.29836350679397583
photonic_classifier,42,907,0,0,-1.023259162902832,0.26439303159713745
photonic_classifier,42,908,0,0,-0.9445673823356628,0.2799786627292633
photonic_classifier,42,909,1,1,0.4468875527381897,0.6098989844322205
photonic_classifier,42,910,1,1,0.3164212107658386,0.5784518718719482
photonic_classifier,42,911,0,0,-1.150016188621521,0.24048611521720886
photonic_classifier,42,912,0,0,-0.9208887219429016,0.28477686643600464
photonic_classifier,42,913,0,0,-0.7484515309333801,0.3211587965488434
photonic_classifier,42,914,0,0,-0.9821584820747375,0.27246370911598206
photonic_classifier,42,915,0,0,-1.0600577592849731,0.25729843974113464
photonic_classifier,42,916,0,0,-0.9073294401168823,0.28754663467407227
photonic_classifier,42,917,0,0,-0.935334324836731,0.28184375166893005
photonic_classifier,42,918,0,0,-0.7855626940727234,0.3131222426891327
photonic_classifier,42,919,1,1,0.48660165071487427,0.6193055510520935
photonic_classifier,42,920,0,0,-0.8585843443870544,0.2976352274417877
photonic_classifier,42,921,1,1,0.9671295285224915,0.7245469689369202
photonic_classifier,42,922,0,0,-0.982465922832489,0.2724027633666992
photonic_classifier,42,923,1,1,0.4633951187133789,0.6138193011283875
photonic_classifier,42,924,0,0,-1.0292255878448486,0.2632342576980591
photonic_classifier,42,925,0,0,-0.6778165698051453,0.33674880862236023
photonic_classifier,42,926,0,0,-0.9678287506103516,0.27531349658966064
photonic_classifier,42,927,1,1,0.4631325602531433,0.6137570738792419
photonic_classifier,42,928,1,1,0.09935794770717621,0.5248190760612488
photonic_classifier,42,929,1,1,0.4870186448097229,0.6194038391113281
photonic_classifier,42,930,1,0,-0.012454494833946228,0.4968864619731903
photonic_classifier,42,931,0,0,-1.1321560144424438,0.24376344680786133
photonic_classifier,42,932,1,1,0.4866533875465393,0.6193177103996277
photonic_classifier,42,933,0,0,-0.9977099299430847,0.2693919241428375
photonic_classifier,42,934,0,0,-1.0431138277053833,0.2605496346950531
photonic_classifier,42,935,1,1,0.2643001675605774,0.5656930804252625
photonic_classifier,42,936,0,0,-1.1065642833709717,0.24851197004318237
photonic_classifier,42,937,1,1,0.4161134958267212,0.6025528907775879
photonic_classifier,42,938,0,0,-1.0093291997909546,0.2671111524105072
photonic_classifier,42,939,0,0,-0.945121705532074,0.27986693382263184
photonic_classifier,42,940,1,1,1.0271613597869873,0.7363652586936951
photonic_classifier,42,941,1,0,-0.07869808375835419,0.48033562302589417
photonic_classifier,42,942,0,0,-0.8857392072677612,0.29198989272117615
photonic_classifier,42,943,0,0,-0.91668301820755,0.28563424944877625
photonic_classifier,42,944,1,1,0.6626275181770325,0.6598503589630127
photonic_classifier,42,945,0,0,-0.9423041939735413,0.28043514490127563
photonic_classifier,42,946,1,1,0.9660722613334656,0.7243359088897705
photonic_classifier,42,947,0,0,-1.098262071609497,0.2500656843185425
photonic_classifier,42,948,0,0,-0.8480413556098938,0.2998439073562622
photonic_classifier,42,949,0,0,-1.0202022790908813,0.2649880051612854
photonic_classifier,42,950,1,1,0.4877554774284363,0.6195775270462036
photonic_classifier,42,951,0,0,-0.7465924620628357,0.321564257144928
photonic_classifier,42,952,1,1,0.44757670164108276,0.6100628972053528
photonic_classifier,42,953,0,0,-0.9875240921974182,0.27140140533447266
photonic_classifier,42,954,0,0,-1.0752980709075928,0.25439685583114624
photonic_classifier,42,955,1,1,0.3003659248352051,0.5745319724082947
photonic_classifier,42,956,0,0,-1.1152619123458862,0.24689121544361115
photonic_classifier,42,957,0,0,-0.9772643446922302,0.27343493700027466
