model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,1441,0,0,-5.231197357177734,0.005318679381161928
photonic_classifier,42,1442,0,0,-2.8408946990966797,0.05515389144420624
photonic_classifier,42,1443,0,0,-3.4210867881774902,0.03164291009306908
photonic_classifier,42,1444,0,0,-2.8842015266418457,0.05294008553028107
photonic_classifier,42,1445,0,0,-3.2613167762756348,0.036922354251146317
photonic_classifier,42,1446,0,0,-2.8665671348571777,0.05383123457431793
photonic_classifier,42,1447,0,0,-3.236095905303955,0.03782973811030388
photonic_classifier,42,1448,0,0,-3.061819076538086,0.0447099469602108
photonic_classifier,42,1449,0,0,-3.0377278327941895,0.045750267803668976
photonic_classifier,42,1450,0,0,-3.1980161666870117,0.03924044594168663
photonic_classifier,42,1451,0,0,-3.3321704864501953,0.0344838909804821
photonic_classifier,42,1452,0,0,-2.940865993499756,0.050169993191957474
photonic_classifier,42,1453,0,0,-3.283982276916504,0.03612479567527771
photonic_classifier,42,1454,1,1,2.1761624813079834,0.8980883955955505
photonic_classifier,42,1455,0,0,-3.902829170227051,0.019785361364483833
photonic_classifier,42,1456,1,1,4.577515602111816,0.9898242354393005
photonic_classifier,42,1457,1,1,3.054922342300415,0.9549945592880249
photonic_classifier,42,1458,0,0,-3.09268856048584,0.04340985417366028
photonic_classifier,42,1459,0,0,-3.2286791801452637,0.038100626319646835
photonic_classifier,42,1460,0,0,-3.658339500427246,0.025127606466412544
photonic_classifier,42,1461,0,0,-2.896176815032959,0.05234288051724434
photonic_classifier,42,1462,1,0,-1.0621354579925537,0.2569015622138977
photonic_classifier,42,1463,0,0,-3.05704927444458,0.044914111495018005
photonic_classifier,42,1464,0,0,-3.990670680999756,0.01815173402428627
photonic_classifier,42,1465,0,0,-2.392153739929199,0.08377297222614288
photonic_classifier,42,1466,1,1,3.4667885303497314,0.9697279334068298
photonic_classifier,42,1467,1,1,2.574981212615967,0.9292339086532593
photonic_classifier,42,1468,1,1,3.4919025897979736,0.9704564213752747
photonic_classifier,42,1469,0,0,-3.5941739082336426,0.02674824371933937
photonic_classifier,42,1470,1,1,2.7693092823028564,0.9409946799278259
photonic_classifier,42,1471,0,0,-2.9178009033203125,0.05128058046102524
photonic_classifier,42,1472,1,1,5.067399501800537,0.9937406182289124
photonic_classifier,42,1473,0,0,-3.3641915321350098,0.03343350812792778
photonic_classifier,42,1474,0,0,-3.967341423034668,0.01857222057878971
photonic_classifier,42,1475,1,1,4.871311664581299,0.9923950433731079
photonic_classifier,42,1476,0,0,-3.1276659965515137,0.04198037460446358
photonic_classifier,42,1477,1,1,2.788168430328369,0.9420331120491028
photonic_classifier,42,1478,1,1,6.887547016143799,0.9989805817604065
photonic_classifier,42,1479,1,1,4.686578750610352,0.9908660054206848
photonic_classifier,42,1480,0,0,-3.9008054733276367,0.019824648275971413
photonic_classifier,42,1481,0,0,-3.8920412063598633,0.01999567076563835
photonic_classifier,42,1482,0,0,-3.132689952850342,0.04177878424525261
photonic_classifier,42,1483,0,0,-3.523068428039551,0.028662944212555885
photonic_classifier,42,1484,0,0,-3.481447696685791,0.0298447348177433
photonic_classifier,42,1485,0,0,-3.1454076766967773,0.0412726104259491
photonic_classifier,42,1486,1,1,4.244908809661865,0.985865592956543
photonic_classifier,42,1487,0,0,-3.128952980041504,0.041928645223379135
photonic_classifier,42,1488,1,1,3.855691432952881,0.9792795181274414
photonic_classifier,42,1489,0,0,-2.516997814178467,0.07467512786388397
photonic_classifier,42,1490,1,1,4.481363773345947,0.9888086915016174
photonic_classifier,42,1491,1,1,3.2798635959625244,0.9637314677238464
photonic_classifier,42,1492,1,1,6.0541863441467285,0.9976574182510376
photonic_classifier,42,1493,1,1,7.475350379943848,0.9994334578514099
photonic_classifier,42,1494,0,0,-2.5882034301757812,0.0699014961719513
photonic_classifier,42,1495,0,0,-5.185177803039551,0.005567767657339573
photonic_classifier,42,1496,1,1,2.9203569889068604,0.9488436579704285
photonic_classifier,42,1497,0,0,-2.988776206970215,0.04793550819158554
photonic_classifier,42,1498,0,0,-3.423091411590576,0.03158154338598251
photonic_classifier,42,1499,0,0,-3.7021493911743164,0.024076465517282486
photonic_classifier,42,1500,1,1,2.765136241912842,0.9407625198364258
photonic_classifier,42,1501,0,0,-3.2957539558410645,0.03571714088320732
photonic_classifier,42,1502,1,1,3.837773561477661,0.9789127707481384
photonic_classifier,42,1503,1,1,2.7123589515686035,0.9377520084381104
photonic_classifier,42,1504,1,1,2.770634174346924,0.9410681128501892
photonic_classifier,42,1505,1,1,8.734658241271973,0.9998390674591064
photonic_classifier,42,1506,0,0,-3.8115715980529785,0.02163497731089592
photonic_classifier,42,1507,1,1,8.73278522491455,0.9998388290405273
photonic_classifier,42,1508,0,0,-3.1162490844726562,0.042441949248313904
photonic_classifier,42,1509,1,1,7.184241771697998,0.9992421865463257
photonic_classifier,42,1510,0,0,-2.766519069671631,0.059160467237234116
photonic_classifier,42,1511,0,0,-3.033322811126709,0.04594295844435692
photonic_classifier,42,1512,0,0,-3.741185188293457,0.02317609265446663
photonic_classifier,42,1513,1,1,3.0393881797790527,0.9543221592903137
photonic_classifier,42,1514,0,0,-3.371283531188965,0.03320508077740669
photonic_classifier,42,1515,0,0,-3.8727059364318848,0.020378099754452705
photonic_classifier,42,1516,0,0,-3.2753520011901855,0.03642650693655014
photonic_classifier,42,1517,0,0,-2.7822256088256836,0.05829226225614548
photonic_classifier,42,1518,1,1,4.387514591217041,0.9877210259437561
photonic_classifier,42,1519,0,0,-3.049091339111328,0.04525671899318695
photonic_classifier,42,1520,0,0,-2.485750675201416,0.07686316967010498
photonic_classifier,42,1521,0,0,-1.769251823425293,0.14563539624214172
photonic_classifier,42,1522,0,0,-3.639291286468506,0.02559846080839634
photonic_classifier,42,1523,1,1,2.7706685066223145,0.941070020198822
photonic_classifier,42,1524,1,1,7.109127998352051,0.9991829991340637
photonic_classifier,42,1525,0,0,-2.002192497253418,0.11897291243076324
photonic_classifier,42,1526,1,1,7.212247848510742,0.9992629885673523
photonic_classifier,42,1527,0,0,-3.1043100357055664,0.04292982071638107
photonic_classifier,42,1528,0,0,-3.1851258277893066,0.03972931578755379
photonic_classifier,42,1529,1,1,2.811857223510742,0.9433132410049438
photonic_classifier,42,1530,0,0,-3.855304718017578,0.02072839066386223
photonic_classifier,42,1531,1,1,7.139723300933838,0.9992076754570007
photonic_classifier,42,1532,1,1,2.7763478755950928,0.9413841962814331
photonic_classifier,42,1533,0,0,-3.801725387573242,0.021844374015927315
photonic_classifier,42,1534,1,1,2.8327548503875732,0.944420337677002
photonic_classifier,42,1535,0,0,-2.9377737045288086,0.05031755194067955
photonic_classifier,42,1536,0,0,-3.581411361694336,0.027082504704594612
photonic_classifier,42,1537,0,0,-2.3075857162475586,0.09049666672945023
photonic_classifier,42,1538,1,1,6.922814846038818,0.9990159273147583
photonic_classifier,42,1539,0,0,-3.9881725311279297,0.018196310847997665
photonic_classifier,42,1540,1,1,7.110781192779541,0.9991844296455383
photonic_classifier,42,1541,1,1,4.204858303070068,0.9852965474128723
photonic_classifier,42,1542,0,0,-3.4946069717407227,0.029466068372130394
photonic_classifier,42,1543,0,0,-3.230469226837158,0.0380350723862648
photonic_classifier,42,1544,0,0,-3.031595230102539,0.04601874202489853
photonic_classifier,42,1545,1,1,2.7770514488220215,0.9414231181144714
photonic_classifier,42,1546,0,0,-3.0893969535827637,0.04354674369096756
photonic_classifier,42,1547,1,1,4.126269340515137,0.9841135144233704
photonic_classifier,42,1548,0,0,-3.718433380126953,0.023696795105934143
photonic_classifier,42,1549,1,1,2.7654013633728027,0.9407772421836853
photonic_classifier,42,1550,0,0,-2.2887234687805176,0.09206119179725647
photonic_classifier,42,1551,1,1,4.089427947998047,0.9835271239280701
photonic_classifier,42,1552,0,0,-3.354185104370117,0.03375838324427605
photonic_classifier,42,1553,1,1,5.407831192016602,0.9955386519432068
photonic_classifier,42,1554,0,0,-2.9816808700561523,0.048260364681482315
photonic_classifier,42,1555,1,1,8.735403060913086,0.999839186668396
photonic_classifier,42,1556,0,0,-2.7043867111206055,0.06271500140428543
photonic_classifier,42,1557,1,1,2.961185932159424,0.9507895708084106
photonic_classifier,42,1558,1,1,3.6147518157958984,0.9737822413444519
photonic_classifier,42,1559,0,0,-3.3314218521118164,0.03450882434844971
photonic_classifier,42,1560,1,1,7.1572346687316895,0.9992214441299438
photonic_classifier,42,1561,0,0,-3.68752384185791,0.024422522634267807
photonic_classifier,42,1562,0,0,-3.062263011932373,0.04469098895788193
photonic_classifier,42,1563,1,1,4.871047019958496,0.9923930168151855
photonic_classifier,42,1564,1,1,2.783874034881592,0.941798210144043
photonic_classifier,42,1565,1,1,4.341704368591309,0.9871528744697571
photonic_classifier,42,1566,1,1,3.951228618621826,0.9811317920684814
photonic_classifier,42,1567,1,1,4.773402214050293,0.9916192293167114
photonic_classifier,42,1568,1,1,4.804325580596924,0.9918723702430725
photonic_classifier,42,1569,0,0,-3.318751811981201,0.034933462738990784
photonic_classifier,42,1570,1,1,8.747087478637695,0.9998410940170288
photonic_classifier,42,1571,0,0,-2.8454151153564453,0.0549188032746315
photonic_classifier,42,1572,1,1,3.489168882369995,0.9703779816627502
photonic_classifier,42,1573,0,0,-2.3128695487976074,0.0900627002120018
photonic_classifier,42,1574,0,0,-4.197433948516846,0.014811430126428604
photonic_classifier,42,1575,0,0,-2.7564964294433594,0.059720806777477264
photonic_classifier,42,1576,0,0,-3.512716293334961,0.028952572494745255
photonic_classifier,42,1577,0,0,-3.9681172370910645,0.018558084964752197
photonic_classifier,42,1578,1,1,7.122960567474365,0.999194324016571
photonic_classifier,42,1579,1,1,2.7712035179138184,0.9410997033119202
photonic_classifier,42,1580,0,0,-3.1582212448120117,0.04076856002211571
photonic_classifier,42,1581,0,0,-3.228166103363037,0.03811943158507347
photonic_classifier,42,1582,0,0,-2.2771520614624023,0.09303297847509384
photonic_classifier,42,1583,0,0,-3.856318473815918,0.02070782333612442
photonic_classifier,42,1584,1,1,2.7783045768737793,0.9414920806884766
photonic_classifier,42,1585,1,1,2.7798562049865723,0.9415774941444397
photonic_classifier,42,1586,0,0,-2.6019091606140137,0.06901564449071884
photonic_classifier,42,1587,1,1,2.666088342666626,0.9349956512451172
photonic_classifier,42,1588,0,0,-3.23531436920166,0.03785819560289383
photonic_classifier,42,1589,1,1,2.676140785217285,0.9356040358543396
photonic_classifier,42,1590,1,1,2.768113136291504,0.9409281611442566
photonic_classifier,42,1591,0,0,-3.2839465141296387,0.036126043647527695
photonic_classifier,42,1592,1,1,9.362008094787598,0.9999140501022339
photonic_classifier,42,1593,0,0,-3.532301902770996,0.028406986966729164
photonic_classifier,42,1594,0,0,-4.112129211425781,0.016109123826026917
photonic_classifier,42,1595,0,0,-1.8668851852416992,0.13390254974365234
photonic_classifier,42,1596,0,0,-3.329744338989258,0.03456475958228111
photonic_classifier,42,1597,1,1,7.483355522155762,0.9994379878044128
photonic_classifier,42,1598,0,0,-3.116663932800293,0.04242509603500366
photonic_classifier,42,1599,1,1,6.859288215637207,0.9989514350891113
photonic_classifier,42,1600,0,0,-2.867724895477295,0.053772296756505966
photonic_classifier,42,1601,1,1,4.473049640655518,0.9887162446975708
photonic_classifier,42,1602,0,0,-3.4108543395996094,0.0319579541683197
photonic_classifier,42,1603,1,1,6.922648906707764,0.9990156888961792
photonic_classifier,42,1604,1,1,7.157464027404785,0.9992215633392334
photonic_classifier,42,1605,0,0,-3.914341926574707,0.01956331543624401
photonic_classifier,42,1606,1,1,7.172202110290527,0.9992330074310303
photonic_classifier,42,1607,0,0,-3.5634641647338867,0.02755942940711975
photonic_classifier,42,1608,1,1,2.764409303665161,0.9407219886779785
photonic_classifier,42,1609,0,0,-2.859160900115967,0.05420970916748047
photonic_classifier,42,1610,1,1,2.7647602558135986,0.9407415986061096
photonic_classifier,42,1611,0,0,-3.401797294616699,0.032239340245723724
photonic_classifier,42,1612,0,0,-3.633249282836914,0.025749599561095238
photonic_classifier,42,1613,1,1,3.877206802368164,0.9797115921974182
photonic_classifier,42,1614,0,0,-3.0613322257995605,0.044730741530656815
photonic_classifier,42,1615,1,1,7.453742504119873,0.9994211196899414
photonic_classifier,42,1616,1,1,4.546289443969727,0.9895048141479492
photonic_classifier,42,1617,1,1,2.7877445220947266,0.9420099258422852
photonic_classifier,42,1618,0,0,-3.1923112869262695,0.039456091821193695
photonic_classifier,42,1619,0,0,-3.663553237915039,0.025000205263495445
photonic_classifier,42,1620,0,0,-3.447906017303467,0.030831366777420044
photonic_classifier,42,1621,0,0,-2.026803970336914,0.11641727387905121
photonic_classifier,42,1622,0,0,-3.96115779876709,0.018685268238186836
photonic_classifier,42,1623,0,0,-3.4590392112731934,0.03050043061375618
photonic_classifier,42,1624,0,0,-3.367098808288574,0.03333968296647072
photonic_classifier,42,1625,1,1,2.7704145908355713,0.9410560131072998
photonic_classifier,42,1626,1,1,4.234793663024902,0.9857239127159119
photonic_classifier,42,1627,0,0,-3.5942530632019043,0.02674618363380432
photonic_classifier,42,1628,1,1,4.571760177612305,0.9897660613059998
photonic_classifier,42,1629,1,1,2.9546918869018555,0.9504847526550293
photonic_classifier,42,1630,1,1,3.4633350372314453,0.9696263670921326
photonic_classifier,42,1631,1,1,2.946258544921875,0.9500863552093506
photonic_classifier,42,1632,1,1,7.147218704223633,0.9992135763168335
photonic_classifier,42,1633,0,0,-3.35272216796875,0.03380613401532173
photonic_classifier,42,1634,0,0,-3.9994139671325684,0.017996564507484436
photonic_classifier,42,1635,0,0,-3.681884765625,0.024557240307331085
photonic_classifier,42,1636,0,0,-3.197453022003174,0.03926168382167816
photonic_classifier,42,1637,0,0,-3.042738914489746,0.0455319918692112
photonic_classifier,42,1638,0,0,-5.231603145599365,0.005316533148288727
photonic_classifier,42,1639,1,1,6.0926313400268555,0.9977455735206604
photonic_classifier,42,1640,0,0,-3.050058364868164,0.045214954763650894
photonic_classifier,42,1641,0,0,-3.2278356552124023,0.03813154995441437
photonic_classifier,42,1642,1,1,7.143589019775391,0.9992107152938843
photonic_classifier,42,1643,1,1,2.7691683769226074,0.9409868717193604
photonic_classifier,42,1644,1,1,4.254401206970215,0.985997200012207
photonic_classifier,42,1645,0,0,-2.9746193885803223,0.04858574643731117
photonic_classifier,42,1646,1,1,3.9831602573394775,0.9817138910293579
photonic_classifier,42,1647,1,1,7.169365882873535,0.9992307424545288
photonic_classifier,42,1648,1,1,1.9864015579223633,0.8793619275093079
photonic_classifier,42,1649,1,0,-0.9038324356079102,0.28826355934143066
photonic_classifier,42,1650,0,0,-2.978470802307129,0.04840802028775215
photonic_classifier,42,1651,0,0,-2.9353113174438477,0.050435349345207214
photonic_classifier,42,1652,1,1,3.4945228099823,0.9705315828323364
photonic_classifier,42,1653,0,0,-3.315762996673584,0.03503436595201492
photonic_classifier,42,1654,0,0,-3.5523314476013184,0.027859361842274666
photonic_classifier,42,1655,0,0,-3.017552375793457,0.04663918539881706
photonic_classifier,42,1656,1,1,7.16977071762085,0.9992311000823975
photonic_classifier,42,1657,1,1,6.093339920043945,0.9977472424507141
photonic_classifier,42,1658,0,0,-3.7800025939941406,0.022313382476568222
photonic_classifier,42,1659,1,1,1.9401178359985352,0.8743650913238525
photonic_classifier,42,1660,1,1,2.771454334259033,0.9411136507987976
photonic_classifier,42,1661,0,0,-3.4144039154052734,0.031848326325416565
photonic_classifier,42,1662,0,0,-2.626866340637207,0.06742923706769943
photonic_classifier,42,1663,0,0,-3.229435443878174,0.038072917610406876
photonic_classifier,42,1664,0,0,-2.500483512878418,0.07582429051399231
photonic_classifier,42,1665,0,0,-3.41379451751709,0.031867124140262604
photonic_classifier,42,1666,0,0,-3.245502471923828,0.03748883679509163
photonic_classifier,42,1667,0,0,-3.423201084136963,0.0315781906247139
photonic_classifier,42,1668,1,1,7.502153396606445,0.9994483590126038
photonic_classifier,42,1669,0,0,-3.6517739295959473,0.025288941338658333
photonic_classifier,42,1670,1,1,7.459303379058838,0.9994243383407593
photonic_classifier,42,1671,1,1,3.342217445373535,0.9658491015434265
photonic_classifier,42,1672,1,1,2.1810433864593506,0.8985342383384705
photonic_classifier,42,1673,1,1,2.7804393768310547,0.9416096210479736
photonic_classifier,42,1674,0,0,-3.0134310722351074,0.04682277515530586
photonic_classifier,42,1675,0,0,-3.823378562927246,0.021386465057730675
photonic_classifier,42,1676,1,1,2.777329921722412,0.9414384365081787
photonic_classifier,42,1677,0,0,-2.6668429374694824,0.06495846062898636
photonic_classifier,42,1678,1,1,2.8554463386535645,0.9455994963645935
photonic_classifier,42,1679,1,1,2.788041114807129,0.9420261383056641
photonic_classifier,42,1680,1,1,1.9287362098693848,0.8731094598770142
photonic_classifier,42,1681,0,0,-2.9982423782348633,0.04750533774495125
photonic_classifier,42,1682,1,1,7.1333327293396,0.99920254945755
photonic_classifier,42,1683,1,1,4.102904319763184,0.9837440848350525
photonic_classifier,42,1684,0,0,-3.220668315887451,0.03839530050754547
photonic_classifier,42,1685,0,0,-3.5391530990600586,0.028218504041433334
photonic_classifier,42,1686,0,0,-2.961299419403076,0.049205176532268524
photonic_classifier,42,1687,0,0,-3.8666300773620605,0.02049974352121353
photonic_classifier,42,1688,0,0,-3.346400260925293,0.03401323780417442
photonic_classifier,42,1689,0,0,-2.649535655975342,0.06601763516664505
photonic_classifier,42,1690,1,1,4.723389625549316,0.9911932349205017
photonic_classifier,42,1691,1,0,-0.5359992980957031,0.36911875009536743
photonic_classifier,42,1692,1,1,1.9419567584991455,0.874566912651062
photonic_classifier,42,1693,0,0,-3.0734143257141113,0.0442173071205616
photonic_classifier,42,1694,0,0,-3.1869726181030273,0.03965892270207405
photonic_classifier,42,1695,1,1,2.7692694664001465,0.9409924745559692
photonic_classifier,42,1696,0,0,-2.7978405952453613,0.05744097754359245
photonic_classifier,42,1697,0,0,-3.5339808464050293,0.028360683470964432
photonic_classifier,42,1698,1,1,3.9443225860595703,0.9810035228729248
photonic_classifier,42,1699,0,0,-3.217806339263916,0.038501109927892685
photonic_classifier,42,1700,1,1,2.778597831726074,0.9415082931518555
photonic_classifier,42,1701,1,1,2.8264636993408203,0.9440892934799194
photonic_classifier,42,1702,0,0,-3.754526138305664,0.02287597954273224
photonic_classifier,42,1703,0,0,-3.576230049133301,0.027219360694289207
photonic_classifier,42,1704,0,0,-3.5505833625793457,0.027906743809580803
photonic_classifier,42,1705,0,0,-3.7743778228759766,0.022436421364545822
photonic_classifier,42,1706,1,1,4.8733601570129395,0.99241042137146
photonic_classifier,42,1707,0,0,-3.232682704925537,0.037954170256853104
photonic_classifier,42,1708,0,0,-3.839822292327881,0.021045008674263954
photonic_classifier,42,1709,0,0,-3.234361171722412,0.03789293020963669
photonic_classifier,42,1710,0,0,-3.114145278930664,0.04252753034234047
photonic_classifier,42,1711,0,0,-3.9821858406066895,0.01830357313156128
photonic_classifier,42,1712,0,0,-3.245903968811035,0.03747435286641121
photonic_classifier,42,1713,0,0,-5.201143741607666,0.005480061750859022
photonic_classifier,42,1714,1,1,2.7748160362243652,0.9412996172904968
photonic_classifier,42,1715,0,0,-3.0450563430786133,0.045431386679410934
photonic_classifier,42,1716,0,0,-3.770745277404785,0.02251623012125492
photonic_classifier,42,1717,0,0,-3.573549270629883,0.027290433645248413
photonic_classifier,42,1718,1,1,3.900179386138916,0.9801631569862366
photonic_classifier,42,1719,1,1,3.341005325317383,0.9658090472221375
photonic_classifier,42,1720,1,1,4.166651725769043,0.9847325682640076
photonic_classifier,42,1721,0,0,-3.1097617149353027,0.042706385254859924
photonic_classifier,42,1722,0,0,-3.2901859283447266,0.03590941056609154
photonic_classifier,42,1723,0,0,-3.122567653656006,0.04218590259552002
photonic_classifier,42,1724,0,0,-4.074985980987549,0.016708534210920334
photonic_classifier,42,1725,0,0,-1.9597663879394531,0.12349233031272888
photonic_classifier,42,1726,1,1,2.772603988647461,0.9411773085594177
photonic_classifier,42,1727,0,0,-3.998783588409424,0.018007706850767136
photonic_classifier,42,1728,0,0,-3.91215181350708,0.019605368375778198
photonic_classifier,42,1729,0,0,-3.231605052947998,0.03799353912472725
photonic_classifier,42,1730,1,1,3.504054069519043,0.970802903175354
photonic_classifier,42,1731,0,0,-2.13746976852417,0.10550794005393982
photonic_classifier,42,1732,0,0,-3.735128402709961,0.023313608020544052
photonic_classifier,42,1733,1,1,2.7657744884490967,0.9407980442047119
photonic_classifier,42,1734,0,0,-3.645697593688965,0.025439152494072914
photonic_classifier,42,1735,1,1,8.734140396118164,0.9998389482498169
photonic_classifier,42,1736,0,0,-3.1493701934814453,0.041116099804639816
photonic_classifier,42,1737,0,0,-3.945789337158203,0.018969161435961723
photonic_classifier,42,1738,1,1,3.736665725708008,0.9767214059829712
photonic_classifier,42,1739,0,0,-3.9973392486572266,0.018033266067504883
photonic_classifier,42,1740,1,1,1.9816861152648926,0.8788607120513916
photonic_classifier,42,1741,1,1,4.657883644104004,0.9906026124954224
photonic_classifier,42,1742,1,1,6.620607376098633,0.9986691474914551
photonic_classifier,42,1743,0,0,-3.3734655380249023,0.033135104924440384
photonic_classifier,42,1744,0,0,-3.977543354034424,0.01838717795908451
photonic_classifier,42,1745,1,1,2.7889938354492188,0.942078173160553
photonic_classifier,42,1746,0,0,-2.124703884124756,0.10671881586313248
photonic_classifier,42,1747,1,1,4.438019275665283,0.988318681716919
photonic_classifier,42,1748,0,0,-3.6019020080566406,0.02654779516160488
photonic_classifier,42,1749,0,0,-3.6391611099243164,0.02560170739889145
photonic_classifier,42,1750,0,0,-3.4055161476135254,0.032123517245054245
photonic_classifier,42,1751,0,0,-3.4597129821777344,0.030480513349175453
photonic_classifier,42,1752,0,0,-3.8119630813598633,0.02162669040262699
photonic_classifier,42,1753,1,1,4.726160526275635,0.9912173748016357
photonic_classifier,42,1754,0,0,-2.7890610694885254,0.05791816860437393
photonic_classifier,42,1755,1,1,4.218698501586914,0.9854956269264221
photonic_classifier,42,1756,1,1,6.345725059509277,0.998248815536499
photonic_classifier,42,1757,0,0,-3.759652614593506,0.022761669009923935
photonic_classifier,42,1758,0,0,-3.232184886932373,0.037972353398799896
photonic_classifier,42,1759,0,0,-3.594550132751465,0.026738451793789864
photonic_classifier,42,1760,0,0,-4.074268817901611,0.016720321029424667
photonic_classifier,42,1761,1,1,3.7994070053100586,0.9781060218811035
photonic_classifier,42,1762,1,1,2.190042018890381,0.8993517160415649
photonic_classifier,42,1763,0,0,-3.130133628845215,0.041881244629621506
photonic_classifier,42,1764,0,0,-3.486544609069824,0.029697511345148087
photonic_classifier,42,1765,0,0,-1.7882537841796875,0.14328694343566895
photonic_classifier,42,1766,0,0,-2.916811466217041,0.05132874473929405
photonic_classifier,42,1767,1,1,4.643736839294434,0.9904700517654419
photonic_classifier,42,1768,0,0,-2.972949981689453,0.04866297170519829
photonic_classifier,42,1769,1,1,4.412469387054443,0.9880200028419495
photonic_classifier,42,1770,0,0,-2.851001262664795,0.05462958663702011
photonic_classifier,42,1771,0,0,-3.596536636352539,0.026686804369091988
photonic_classifier,42,1772,0,0,-3.1007890701293945,0.04307471960783005
photonic_classifier,42,1773,1,1,2.7929275035858154,0.9422924518585205
photonic_classifier,42,1774,0,0,-3.6056079864501953,0.026452189311385155
photonic_classifier,42,1775,0,0,-3.65769624710083,0.025143368169665337
photonic_classifier,42,1776,0,0,-4.1808905601501465,0.015054780058562756
photonic_classifier,42,1777,0,0,-3.6106743812561035,0.026322031393647194
photonic_classifier,42,1778,0,0,-2.5169405937194824,0.07467908412218094
photonic_classifier,42,1779,0,0,-3.433952808380127,0.03125104308128357
photonic_classifier,42,1780,0,0,-3.5311670303344727,0.028438325971364975
photonic_classifier,42,1781,0,0,-2.992461681365967,0.04776759073138237
photonic_classifier,42,1782,0,0,-3.047386646270752,0.045330435037612915
photonic_classifier,42,1783,0,0,-4.029568672180176,0.017471322789788246
photonic_classifier,42,1784,0,0,-3.4820079803466797,0.029828514903783798
photonic_classifier,42,1785,1,1,1.0754506587982178,0.7456321120262146
photonic_classifier,42,1786,0,0,-3.47670841217041,0.02998226135969162
photonic_classifier,42,1787,0,0,-3.4708523750305176,0.030153045430779457
photonic_classifier,42,1788,0,0,-3.288785457611084,0.03595792502164841
photonic_classifier,42,1789,1,1,4.709305763244629,0.9910694360733032
photonic_classifier,42,1790,0,0,-3.4828052520751953,0.02980545349419117
photonic_classifier,42,1791,0,0,-3.9317197799682617,0.019232764840126038
photonic_classifier,42,1792,1,1,4.156522750854492,0.9845795631408691
photonic_classifier,42,1793,1,1,4.20682430267334,0.985325038433075
photonic_classifier,42,1794,1,1,4.802577972412109,0.9918583035469055
photonic_classifier,42,1795,0,0,-3.1458935737609863,0.04125338792800903
photonic_classifier,42,1796,0,0,-3.7628870010375977,0.022689836099743843
photonic_classifier,42,1797,0,0,-3.4886507987976074,0.02963688224554062
photonic_classifier,42,1798,0,0,-2.855900287628174,0.05437711998820305
photonic_classifier,42,1799,1,1,3.344470500946045,0.9659232497215271
photonic_classifier,42,1800,0,0,-3.2521963119506836,0.037248045206069946
photonic_classifier,42,1801,1,1,2.5779929161071777,0.929431676864624
photonic_classifier,42,1802,1,1,2.7907180786132812,0.9421721696853638
photonic_classifier,42,1803,0,0,-2.7098522186279297,0.06239449977874756
photonic_classifier,42,1804,1,1,4.630048751831055,0.9903399348258972
photonic_classifier,42,1805,1,1,6.096688270568848,0.9977547526359558
photonic_classifier,42,1806,0,0,-3.2432470321655273,0.03757030516862869
photonic_classifier,42,1807,1,1,7.178733825683594,0.9992380142211914
photonic_classifier,42,1808,1,1,6.461373805999756,0.9984398484230042
photonic_classifier,42,1809,0,0,-4.130343437194824,0.015822965651750565
photonic_classifier,42,1810,0,0,-3.6417641639709473,0.025536851957440376
photonic_classifier,42,1811,1,1,3.3993301391601562,0.9676835536956787
photonic_classifier,42,1812,0,0,-3.5024871826171875,0.029241546988487244
photonic_classifier,42,1813,0,0,-3.500164031982422,0.029307564720511436
photonic_classifier,42,1814,1,1,3.8569798469543457,0.9793055653572083
photonic_classifier,42,1815,1,1,6.088715076446533,0.9977368116378784
photonic_classifier,42,1816,1,0,-1.0779221057891846,0.2538994550704956
photonic_classifier,42,1817,0,0,-2.6551218032836914,0.06567402929067612
photonic_classifier,42,1818,1,1,4.113333702087402,0.9839099645614624
photonic_classifier,42,1819,1,1,2.820751667022705,0.9437869787216187
photonic_classifier,42,1820,0,0,-2.936624050140381,0.050372518599033356
photonic_classifier,42,1821,1,1,2.8190102577209473,0.9436944723129272
photonic_classifier,42,1822,1,1,7.18009090423584,0.9992389678955078
photonic_classifier,42,1823,1,1,4.226687431335449,0.9856094717979431
photonic_classifier,42,1824,1,1,2.7783846855163574,0.9414965510368347
photonic_classifier,42,1825,0,0,-1.9383325576782227,0.12583115696907043
photonic_classifier,42,1826,0,0,-3.815403461456299,0.021554015576839447
photonic_classifier,42,1827,0,0,-3.2675132751464844,0.03670264780521393
photonic_classifier,42,1828,1,0,-1.0745916366577148,0.2545308470726013
photonic_classifier,42,1829,0,0,-2.983048439025879,0.04819758981466293
photonic_classifier,42,1830,1,1,3.5366291999816895,0.9717122316360474
photonic_classifier,42,1831,0,0,-2.9696907997131348,0.0488140769302845
photonic_classifier,42,1832,0,0,-3.3157973289489746,0.0350332036614418
photonic_classifier,42,1833,0,0,-4.025803565979004,0.017536072060465813
photonic_classifier,42,1834,0,0,-2.6449098587036133,0.06630343198776245
photonic_classifier,42,1835,1,1,2.6844892501831055,0.9361051917076111
photonic_classifier,42,1836,0,0,-3.6155600547790527,0.026197103783488274
photonic_classifier,42,1837,1,1,3.123535633087158,0.9578531980514526
photonic_classifier,42,1838,0,0,-2.0161972045898438,0.1175127848982811
photonic_classifier,42,1839,1,1,4.326797962188721,0.9869623780250549
