model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,3223,0,0,-3.033229351043701,0.045947056263685226
photonic_classifier,42,3224,1,1,5.712540149688721,0.9967066645622253
photonic_classifier,42,3225,1,1,2.782024383544922,0.9416967034339905
photonic_classifier,42,3226,0,0,-3.526993751525879,0.028553858399391174
photonic_classifier,42,3227,0,0,-3.8681163787841797,0.020469922572374344
photonic_classifier,42,3228,0,0,-2.837615489959717,0.05532503128051758
photonic_classifier,42,3229,1,1,3.777763843536377,0.977637767791748
photonic_classifier,42,3230,0,0,-3.7505578994750977,0.022964848205447197
photonic_classifier,42,3231,1,1,1.0794639587402344,0.746392548084259
photonic_classifier,42,3232,1,1,4.675225734710693,0.9907626509666443
photonic_classifier,42,3233,0,0,-2.8167190551757812,0.05642736703157425
photonic_classifier,42,3234,0,0,-3.4404635429382324,0.031054535880684853
photonic_classifier,42,3235,0,0,-5.320278167724609,0.004867583978921175
photonic_classifier,42,3236,0,0,-2.74569034576416,0.060330502688884735
photonic_classifier,42,3237,0,0,-3.0413169860839844,0.045593827962875366
photonic_classifier,42,3238,1,0,-0.5120782852172852,0.3747064471244812
photonic_classifier,42,3239,0,0,-2.6851840019226074,0.06385329365730286
photonic_classifier,42,3240,0,0,-3.46174955368042,0.030420390889048576
photonic_classifier,42,3241,0,0,-3.585078716278076,0.02698604203760624
photonic_classifier,42,3242,0,0,-3.3922195434570312,0.03253950923681259
photonic_classifier,42,3243,0,0,-3.984853744506836,0.018255695700645447
photonic_classifier,42,3244,0,0,-2.775731086730957,0.05864979699254036
photonic_classifier,42,3245,0,0,-3.8773746490478516,0.02028510719537735
photonic_classifier,42,3246,1,1,3.447831153869629,0.9691663980484009
photonic_classifier,42,3247,1,1,2.7728018760681152,0.9411882758140564
photonic_classifier,42,3248,0,0,-4.051455974578857,0.017099546268582344
photonic_classifier,42,3249,0,0,-3.4565672874450684,0.030573610216379166
photonic_classifier,42,3250,1,1,2.7804245948791504,0.9416087865829468
photonic_classifier,42,3251,0,0,-2.8648014068603516,0.05392123758792877
photonic_classifier,42,3252,1,1,7.133516788482666,0.9992027878761292
photonic_classifier,42,3253,0,0,-3.218686103820801,0.038468554615974426
photonic_classifier,42,3254,0,0,-2.1687521934509277,0.1025918573141098
photonic_classifier,42,3255,0,0,-3.9785966873168945,0.018368177115917206
photonic_classifier,42,3256,0,0,-3.284796714782715,0.03609644994139671
photonic_classifier,42,3257,0,0,-3.124568462371826,0.04210512712597847
photonic_classifier,42,3258,0,0,-3.023918628692627,0.0463569313287735
photonic_classifier,42,3259,1,1,3.3401660919189453,0.9657813906669617
photonic_classifier,42,3260,0,0,-3.9623231887817383,0.018663911148905754
photonic_classifier,42,3261,0,0,-3.6666579246520996,0.024924639612436295
photonic_classifier,42,3262,1,1,4.7861104011535645,0.9917241930961609
photonic_classifier,42,3263,0,0,-3.459740161895752,0.030479712411761284
photonic_classifier,42,3264,1,1,3.4272708892822266,0.9685460329055786
photonic_classifier,42,3265,0,0,-3.795053005218506,0.021987399086356163
photonic_classifier,42,3266,1,1,1.935938835144043,0.8739053010940552
photonic_classifier,42,3267,1,1,7.107343673706055,0.9991815686225891
photonic_classifier,42,3268,1,1,7.448300838470459,0.9994179010391235
photonic_classifier,42,3269,0,0,-3.0684938430786133,0.04442572221159935
photonic_classifier,42,3270,0,0,-4.056214809417725,0.01701974682509899
photonic_classifier,42,3271,1,1,2.793551445007324,0.9423263669013977
photonic_classifier,42,3272,1,1,7.194457054138184,0.9992497563362122
photonic_classifier,42,3273,1,1,2.7790603637695312,0.9415337443351746
photonic_classifier,42,3274,0,0,-2.778998851776123,0.05846964567899704
photonic_classifier,42,3275,0,0,-2.9668827056884766,0.0489446260035038
photonic_classifier,42,3276,0,0,-2.7016820907592773,0.06287417560815811
photonic_classifier,42,3277,0,0,-4.235280990600586,0.01426918525248766
photonic_classifier,42,3278,0,0,-3.26639461517334,0.03674221783876419
photonic_classifier,42,3279,1,1,4.58132266998291,0.9898624420166016
photonic_classifier,42,3280,1,1,4.687167167663574,0.9908713698387146
photonic_classifier,42,3281,0,0,-3.192291259765625,0.03945684805512428
photonic_classifier,42,3282,1,1,8.526914596557617,0.9998020529747009
photonic_classifier,42,3283,0,0,-2.550004005432129,0.0724262148141861
photonic_classifier,42,3284,0,0,-3.9265670776367188,0.019330201670527458
photonic_classifier,42,3285,1,1,6.941237449645996,0.9990339279174805
photonic_classifier,42,3286,1,1,1.0784986019134521,0.7462097406387329
photonic_classifier,42,3287,0,0,-2.7399563789367676,0.06065639108419418
photonic_classifier,42,3288,0,0,-5.107890605926514,0.006012460682541132
photonic_classifier,42,3289,0,0,-3.2772107124328613,0.03636132553219795
photonic_classifier,42,3290,1,1,3.5627479553222656,0.9724212884902954
photonic_classifier,42,3291,1,0,-2.6988039016723633,0.06304396688938141
photonic_classifier,42,3292,0,0,-3.0032196044921875,0.04728063568472862
photonic_classifier,42,3293,0,0,-2.4543356895446777,0.07912207394838333
photonic_classifier,42,3294,1,1,2.7631301879882812,0.9406507015228271
photonic_classifier,42,3295,1,1,9.436786651611328,0.9999202489852905
photonic_classifier,42,3296,1,1,4.55006217956543,0.9895439147949219
photonic_classifier,42,3297,1,1,3.3478641510009766,0.9660348296165466
photonic_classifier,42,3298,0,0,-5.019364833831787,0.006565334741026163
photonic_classifier,42,3299,1,1,7.234646797180176,0.9992793202400208
photonic_classifier,42,3300,0,0,-3.261913776397705,0.03690113499760628
photonic_classifier,42,3301,0,0,-4.0714802742004395,0.016766227781772614
photonic_classifier,42,3302,1,1,8.5261869430542,0.9998018145561218
photonic_classifier,42,3303,1,1,2.789020538330078,0.9420796632766724
photonic_classifier,42,3304,1,1,4.536226749420166,0.9893997311592102
photonic_classifier,42,3305,1,1,2.9041638374328613,0.948051929473877
photonic_classifier,42,3306,0,0,-3.021735668182373,0.046453528106212616
photonic_classifier,42,3307,0,0,-3.770357608795166,0.022524764761328697
photonic_classifier,42,3308,1,1,3.673354148864746,0.9752376675605774
photonic_classifier,42,3309,0,0,-2.595241069793701,0.06944532692432404
photonic_classifier,42,3310,1,1,9.350842475891113,0.9999130964279175
photonic_classifier,42,3311,1,1,3.4490036964416504,0.9692014455795288
photonic_classifier,42,3312,0,0,-2.8743152618408203,0.05343795567750931
photonic_classifier,42,3313,1,1,2.8079094886779785,0.9431017637252808
photonic_classifier,42,3314,0,0,-4.015603065490723,0.017712680622935295
photonic_classifier,42,3315,0,0,-3.2448558807373047,0.03751217573881149
photonic_classifier,42,3316,0,0,-2.7555551528930664,0.05977368354797363
photonic_classifier,42,3317,0,0,-3.4171762466430664,0.03176295757293701
photonic_classifier,42,3318,1,1,2.8254401683807373,0.9440351724624634
photonic_classifier,42,3319,0,0,-3.772935390472412,0.022468077018857002
photonic_classifier,42,3320,0,0,-3.6967811584472656,0.024202924221754074
photonic_classifier,42,3321,0,0,-2.439976215362549,0.08017466962337494
photonic_classifier,42,3322,0,0,-3.6111669540405273,0.026309408247470856
photonic_classifier,42,3323,0,0,-3.226473331451416,0.038181550800800323
photonic_classifier,42,3324,0,0,-3.7036337852478027,0.024041613563895226
photonic_classifier,42,3325,0,0,-3.801405906677246,0.021851200610399246
photonic_classifier,42,3326,1,1,2.7800631523132324,0.9415888786315918
photonic_classifier,42,3327,0,0,-3.9152321815490723,0.01954624615609646
photonic_classifier,42,3328,0,0,-3.139425277709961,0.04150998219847679
photonic_classifier,42,3329,0,0,-3.801784038543701,0.021843120455741882
photonic_classifier,42,3330,1,1,2.7666430473327637,0.9408463835716248
photonic_classifier,42,3331,0,0,-3.7727746963500977,0.022471608594059944
photonic_classifier,42,3332,0,0,-3.044910430908203,0.04543771594762802
photonic_classifier,42,3333,0,0,-3.832052707672119,0.02120567485690117
photonic_classifier,42,3334,0,0,-3.131509780883789,0.04182606190443039
photonic_classifier,42,3335,0,0,-3.025239944458008,0.0462985560297966
photonic_classifier,42,3336,0,0,-3.61385440826416,0.026240650564432144
photonic_classifier,42,3337,1,1,2.7639055252075195,0.9406939148902893
photonic_classifier,42,3338,0,0,-2.360833168029785,0.0862085372209549
photonic_classifier,42,3339,0,0,-3.3178420066833496,0.03496415168046951
photonic_classifier,42,3340,0,0,-3.324817180633545,0.03472955897450447
photonic_classifier,42,3341,0,0,-2.8962931632995605,0.05233711004257202
photonic_classifier,42,3342,0,0,-3.4329142570495605,0.03128249943256378
photonic_classifier,42,3343,0,0,-4.05065393447876,0.017113029956817627
photonic_classifier,42,3344,0,0,-2.8928885459899902,0.052506230771541595
photonic_classifier,42,3345,1,1,2.174495220184326,0.8979357481002808
photonic_classifier,42,3346,1,1,7.179332733154297,0.9992383718490601
photonic_classifier,42,3347,0,0,-3.8487491607666016,0.020861880853772163
photonic_classifier,42,3348,0,0,-3.6748580932617188,0.024726122617721558
photonic_classifier,42,3349,0,0,-4.880728244781494,0.007534286938607693
photonic_classifier,42,3350,0,0,-3.1340365409851074,0.04172491282224655
photonic_classifier,42,3351,1,1,2.766278028488159,0.9408261179924011
photonic_classifier,42,3352,0,0,-3.41762638092041,0.03174911439418793
photonic_classifier,42,3353,0,0,-3.7152862548828125,0.023769713938236237
photonic_classifier,42,3354,0,0,-3.941875457763672,0.019042132422327995
photonic_classifier,42,3355,0,0,-3.3948974609375,0.032455313950777054
photonic_classifier,42,3356,1,1,7.141569137573242,0.9992091059684753
photonic_classifier,42,3357,1,1,7.130629539489746,0.9992004036903381
photonic_classifier,42,3358,1,1,3.352417469024658,0.9661839604377747
photonic_classifier,42,3359,0,0,-3.3974809646606445,0.03237428516149521
photonic_classifier,42,3360,1,0,-0.879356861114502,0.29331105947494507
photonic_classifier,42,3361,0,0,-3.087352752685547,0.04363196715712547
photonic_classifier,42,3362,1,1,3.081120491027832,0.9561072587966919
photonic_classifier,42,3363,0,0,-2.9020028114318848,0.052054647356271744
photonic_classifier,42,3364,0,0,-3.628777503967285,0.025862019509077072
photonic_classifier,42,3365,0,0,-2.5933103561401367,0.06957019865512848
photonic_classifier,42,3366,1,1,3.339989423751831,0.9657754898071289
photonic_classifier,42,3367,0,0,-3.1189146041870117,0.042333751916885376
photonic_classifier,42,3368,1,1,7.4485602378845215,0.9994180202484131
photonic_classifier,42,3369,1,0,-0.5386381149291992,0.36850443482398987
photonic_classifier,42,3370,0,0,-3.2944092750549316,0.03576348349452019
photonic_classifier,42,3371,0,0,-3.674926280975342,0.024724477902054787
photonic_classifier,42,3372,0,0,-2.6840806007385254,0.06391928344964981
photonic_classifier,42,3373,0,0,-2.707902431488037,0.06250865757465363
photonic_classifier,42,3374,0,0,-3.0522403717041016,0.04512084648013115
photonic_classifier,42,3375,1,1,4.681241035461426,0.990817666053772
photonic_classifier,42,3376,0,0,-3.2598824501037598,0.03697339445352554
photonic_classifier,42,3377,0,0,-2.826681613922119,0.05589926615357399
photonic_classifier,42,3378,0,0,-3.853402614593506,0.020767036825418472
photonic_classifier,42,3379,1,1,2.771225929260254,0.9411009550094604
photonic_classifier,42,3380,1,1,4.874538898468018,0.9924193024635315
photonic_classifier,42,3381,1,1,4.795404434204102,0.9918001294136047
photonic_classifier,42,3382,0,0,-3.248558521270752,0.037378717213869095
photonic_classifier,42,3383,1,1,4.241408824920654,0.9858168363571167
photonic_classifier,42,3384,0,0,-2.6576180458068848,0.06552102416753769
photonic_classifier,42,3385,0,0,-1.645639419555664,0.16169916093349457
photonic_classifier,42,3386,0,0,-3.3611979484558105,0.033530380576848984
photonic_classifier,42,3387,1,1,2.566586971282959,0.9286799430847168
photonic_classifier,42,3388,0,0,-3.107032299041748,0.042818110436201096
photonic_classifier,42,3389,0,0,-2.990044116973877,0.04787767678499222
photonic_classifier,42,3390,1,1,3.5432333946228027,0.9718931317329407
photonic_classifier,42,3391,0,0,-3.888854503631592,0.02005821280181408
photonic_classifier,42,3392,0,0,-3.2296576499938965,0.038064781576395035
photonic_classifier,42,3393,0,0,-2.775205135345459,0.05867884308099747
photonic_classifier,42,3394,1,1,2.780775547027588,0.941628098487854
photonic_classifier,42,3395,1,1,4.683618545532227,0.9908391833305359
photonic_classifier,42,3396,0,0,-2.5072484016418457,0.07535160332918167
photonic_classifier,42,3397,1,1,4.046986103057861,0.9828251004219055
photonic_classifier,42,3398,1,1,6.0954999923706055,0.9977521300315857
photonic_classifier,42,3399,1,1,2.769155502319336,0.9409860968589783
photonic_classifier,42,3400,1,1,2.8806569576263428,0.9468819499015808
photonic_classifier,42,3401,0,0,-3.09881591796875,0.04315612465143204
photonic_classifier,42,3402,1,1,4.086627006530762,0.9834817051887512
photonic_classifier,42,3403,0,0,-3.948638916015625,0.018916204571723938
photonic_classifier,42,3404,0,0,-2.0467476844787598,0.11438141763210297
photonic_classifier,42,3405,1,1,2.792384624481201,0.9422629475593567
photonic_classifier,42,3406,1,1,7.160402297973633,0.9992238283157349
photonic_classifier,42,3407,1,1,2.8983583450317383,0.9477651715278625
photonic_classifier,42,3408,0,0,-1.8923358917236328,0.13097836077213287
photonic_classifier,42,3409,0,0,-3.1163110733032227,0.042439430952072144
photonic_classifier,42,3410,1,1,3.5171618461608887,0.9711721539497375
photonic_classifier,42,3411,0,0,-3.6954994201660156,0.02423321269452572
photonic_classifier,42,3412,0,0,-3.8674449920654297,0.020483387634158134
photonic_classifier,42,3413,1,1,2.765617609024048,0.9407892823219299
photonic_classifier,42,3414,0,0,-2.7262191772460938,0.061443839222192764
photonic_classifier,42,3415,0,0,-2.5971546173095703,0.06932176649570465
photonic_classifier,42,3416,0,0,-3.2396111488342285,0.03770199418067932
photonic_classifier,42,3417,1,1,6.086265563964844,0.9977312684059143
photonic_classifier,42,3418,0,0,-3.2075181007385254,0.03888378292322159
photonic_classifier,42,3419,0,0,-3.334604263305664,0.03440295159816742
photonic_classifier,42,3420,1,1,2.6663870811462402,0.9350138902664185
photonic_classifier,42,3421,1,1,2.7809267044067383,0.9416363835334778
photonic_classifier,42,3422,0,0,-3.0935940742492676,0.0433722659945488
photonic_classifier,42,3423,0,0,-2.900210380554199,0.0521431639790535
photonic_classifier,42,3424,1,1,4.243797302246094,0.9858500361442566
photonic_classifier,42,3425,1,1,2.6687138080596924,0.9351551532745361
photonic_classifier,42,3426,1,1,5.219247817993164,0.994617760181427
photonic_classifier,42,3427,1,1,2.783973217010498,0.9418036341667175
photonic_classifier,42,3428,1,1,2.8069772720336914,0.9430516958236694
photonic_classifier,42,3429,1,1,4.155879020690918,0.9845698475837708
photonic_classifier,42,3430,1,1,2.7866432666778564,0.9419497847557068
photonic_classifier,42,3431,0,0,-3.275146484375,0.03643372282385826
photonic_classifier,42,3432,0,0,-3.153182029724121,0.040966082364320755
photonic_classifier,42,3433,0,0,-2.9907169342041016,0.047847017645835876
photonic_classifier,42,3434,0,0,-3.875154495239258,0.020329276099801064
photonic_classifier,42,3435,1,1,7.45742130279541,0.9994232654571533
photonic_classifier,42,3436,0,0,-3.015733242034912,0.04672013595700264
photonic_classifier,42,3437,1,1,9.355764389038086,0.9999135732650757
photonic_classifier,42,3438,1,1,3.312072277069092,0.9648405909538269
photonic_classifier,42,3439,0,0,-2.631775379180908,0.06712120026350021
photonic_classifier,42,3440,0,0,-4.153983116149902,0.01545901782810688
photonic_classifier,42,3441,0,0,-2.6059441566467285,0.0687568411231041
photonic_classifier,42,3442,1,1,2.770700693130493,0.9410718083381653
photonic_classifier,42,3443,1,1,2.7797069549560547,0.9415693283081055
photonic_classifier,42,3444,0,0,-3.100834846496582,0.04307283088564873
photonic_classifier,42,3445,1,1,8.7411470413208,0.9998401403427124
photonic_classifier,42,3446,0,0,-3.1661219596862793,0.04046070948243141
photonic_classifier,42,3447,1,0,-0.574960470199585,0.36009302735328674
photonic_classifier,42,3448,0,0,-3.1388349533081055,0.04153347387909889
photonic_classifier,42,3449,0,0,-3.497729778289795,0.029376892372965813
photonic_classifier,42,3450,0,0,-3.3002824783325195,0.03556150197982788
photonic_classifier,42,3451,1,1,7.466991424560547,0.9994286894798279
photonic_classifier,42,3452,1,1,2.6675760746002197,0.9350860118865967
photonic_classifier,42,3453,0,0,-1.894941806793213,0.13068203628063202
photonic_classifier,42,3454,1,1,2.7160820960998535,0.9379689693450928
photonic_classifier,42,3455,1,1,2.747807025909424,0.9397894144058228
photonic_classifier,42,3456,0,0,-2.8423614501953125,0.05507751181721687
photonic_classifier,42,3457,0,0,-3.5307631492614746,0.028449485078454018
photonic_classifier,42,3458,0,0,-3.8859310150146484,0.02011575736105442
photonic_classifier,42,3459,0,0,-3.3756747245788574,0.03306439891457558
photonic_classifier,42,3460,0,0,-4.009380340576172,0.01782127469778061
photonic_classifier,42,3461,1,1,4.076565742492676,0.9833173751831055
photonic_classifier,42,3462,1,1,2.76450777053833,0.9407274723052979
photonic_classifier,42,3463,0,0,-2.6966967582702637,0.06316855549812317
photonic_classifier,42,3464,0,0,-3.3681092262268066,0.03330713510513306
photonic_classifier,42,3465,1,1,6.477344989776611,0.9984644651412964
photonic_classifier,42,3466,0,0,-3.1240038871765137,0.042127903550863266
photonic_classifier,42,3467,0,0,-2.657846450805664,0.06550703942775726
photonic_classifier,42,3468,1,1,4.635225296020508,0.9903894066810608
photonic_classifier,42,3469,1,1,3.9946529865264893,0.9819191694259644
photonic_classifier,42,3470,0,0,-3.0197906494140625,0.04653976112604141
photonic_classifier,42,3471,0,0,-2.654269218444824,0.06572636216878891
photonic_classifier,42,3472,0,0,-3.4157748222351074,0.03180608153343201
photonic_classifier,42,3473,0,0,-2.443023681640625,0.07995021343231201
photonic_classifier,42,3474,0,0,-3.201866626739502,0.03909553959965706
photonic_classifier,42,3475,1,1,6.049042224884033,0.9976454377174377
photonic_classifier,42,3476,1,1,6.086246490478516,0.9977312684059143
photonic_classifier,42,3477,0,0,-3.9763574600219727,0.018408596515655518
photonic_classifier,42,3478,1,1,2.7722008228302,0.9411550164222717
photonic_classifier,42,3479,0,0,-2.4138121604919434,0.08212549239397049
photonic_classifier,42,3480,1,1,4.706653118133545,0.9910458922386169
photonic_classifier,42,3481,1,1,7.44663143157959,0.9994169473648071
photonic_classifier,42,3482,0,0,-3.9571609497070312,0.01875869557261467
photonic_classifier,42,3483,0,0,-2.9627599716186523,0.04913689196109772
photonic_classifier,42,3484,1,1,8.752750396728516,0.9998419284820557
photonic_classifier,42,3485,1,1,4.057925701141357,0.9830088019371033
photonic_classifier,42,3486,0,0,-3.3749337196350098,0.03308809921145439
photonic_classifier,42,3487,0,0,-3.6307787895202637,0.02581164799630642
photonic_classifier,42,3488,0,0,-2.2687902450561523,0.09374094009399414
photonic_classifier,42,3489,1,1,4.68239164352417,0.9908280372619629
photonic_classifier,42,3490,0,0,-3.2663965225219727,0.03674215078353882
photonic_classifier,42,3491,0,0,-2.8450489044189453,0.05493780970573425
photonic_classifier,42,3492,1,0,-0.8809781074523926,0.29297512769699097
photonic_classifier,42,3493,1,1,4.74994421005249,0.9914219975471497
photonic_classifier,42,3494,1,1,2.782801866531372,0.9417393207550049
photonic_classifier,42,3495,1,1,7.4634928703308105,0.9994267225265503
photonic_classifier,42,3496,1,1,4.276130676269531,0.9862940907478333
photonic_classifier,42,3497,0,0,-1.0361454486846924,0.2618944048881531
photonic_classifier,42,3498,0,0,-3.051980495452881,0.045132048428058624
photonic_classifier,42,3499,0,0,-3.9802093505859375,0.018339121714234352
photonic_classifier,42,3500,0,0,-3.2426552772521973,0.037591706961393356
photonic_classifier,42,3501,1,1,2.766836643218994,0.9408572316169739
photonic_classifier,42,3502,0,0,-3.0656633377075195,0.044546037912368774
photonic_classifier,42,3503,1,1,4.802773475646973,0.9918598532676697
photonic_classifier,42,3504,1,1,4.174282073974609,0.9848469495773315
photonic_classifier,42,3505,1,1,7.16392183303833,0.9992265701293945
photonic_classifier,42,3506,1,1,8.525532722473145,0.9998016953468323
photonic_classifier,42,3507,0,0,-3.233886241912842,0.03791024908423424
photonic_classifier,42,3508,1,1,7.166975498199463,0.9992289543151855
photonic_classifier,42,3509,1,1,2.249997138977051,0.9046503305435181
photonic_classifier,42,3510,0,0,-5.231317520141602,0.005318043753504753
photonic_classifier,42,3511,1,1,3.920559883117676,0.9805555939674377
photonic_classifier,42,3512,0,0,-3.3041696548461914,0.035428423434495926
photonic_classifier,42,3513,1,1,7.135392665863037,0.9992042183876038
photonic_classifier,42,3514,1,1,4.010704040527344,0.982201874256134
photonic_classifier,42,3515,1,1,1.9626812934875488,0.876822829246521
photonic_classifier,42,3516,0,0,-3.053828239440918,0.045052483677864075
photonic_classifier,42,3517,0,0,-2.8113107681274414,0.056716013699769974
photonic_classifier,42,3518,0,0,-2.9936461448669434,0.0477137453854084
photonic_classifier,42,3519,0,0,-2.6024532318115234,0.06898070126771927
photonic_classifier,42,3520,0,0,-3.094757556915283,0.04332401975989342
photonic_classifier,42,3521,0,0,-3.018846035003662,0.0465816967189312
photonic_classifier,42,3522,1,1,4.217900276184082,0.9854843020439148
photonic_classifier,42,3523,0,0,-2.9660816192626953,0.0489819310605526
photonic_classifier,42,3524,0,0,-2.907989025115967,0.05176004394888878
photonic_classifier,42,3525,1,1,4.346038818359375,0.9872077107429504
photonic_classifier,42,3526,1,1,3.0924487113952637,0.9565801620483398
photonic_classifier,42,3527,1,1,3.923567771911621,0.9806129336357117
photonic_classifier,42,3528,0,0,-3.179269790649414,0.039953332394361496
photonic_classifier,42,3529,0,0,-2.072828769683838,0.11176590621471405
photonic_classifier,42,3530,1,1,4.70697021484375,0.9910486936569214
photonic_classifier,42,3531,0,0,-2.8428635597229004,0.05505138263106346
photonic_classifier,42,3532,0,0,-3.04042911529541,0.04563248157501221
photonic_classifier,42,3533,1,1,9.346672058105469,0.9999127388000488
photonic_classifier,42,3534,0,0,-3.1125974655151367,0.04259059950709343
photonic_classifier,42,3535,1,1,2.578723430633545,0.9294796586036682
photonic_classifier,42,3536,1,1,2.7765066623687744,0.9413930177688599
photonic_classifier,42,3537,0,0,-3.5487756729125977,0.02795582450926304
photonic_classifier,42,3538,0,0,-2.096823215484619,0.10940596461296082
photonic_classifier,42,3539,0,0,-3.4002928733825684,0.03228631243109703
photonic_classifier,42,3540,0,0,-2.9773082733154297,0.04846160113811493
photonic_classifier,42,3541,0,0,-2.2459726333618164,0.09569742530584335
photonic_classifier,42,3542,1,1,4.670797348022461,0.9907220602035522
photonic_classifier,42,3543,0,0,-2.943264961242676,0.050055794417858124
photonic_classifier,42,3544,0,0,-3.7663955688476562,0.022612163797020912
photonic_classifier,42,3545,0,0,-3.5736660957336426,0.027287336066365242
photonic_classifier,42,3546,0,0,-3.2458972930908203,0.03747459501028061
photonic_classifier,42,3547,1,1,2.7848358154296875,0.9418509006500244
photonic_classifier,42,3548,0,0,-3.976130485534668,0.018412698060274124
photonic_classifier,42,3549,1,1,4.79019021987915,0.9917575716972351
photonic_classifier,42,3550,0,0,-5.286438941955566,0.005034273955971003
photonic_classifier,42,3551,0,0,-2.9921374320983887,0.04778234288096428
photonic_classifier,42,3552,0,0,-3.1757078170776367,0.04009018465876579
photonic_classifier,42,3553,1,1,1.9737818241119385,0.8780167698860168
photonic_classifier,42,3554,0,0,-2.959230899810791,0.04930204525589943
photonic_classifier,42,3555,1,1,4.012216567993164,0.9822283387184143
photonic_classifier,42,3556,0,0,-4.089673042297363,0.016468940302729607
photonic_classifier,42,3557,0,0,-2.602997303009033,0.06894576549530029
photonic_classifier,42,3558,0,0,-2.754283905029297,0.05984516441822052
photonic_classifier,42,3559,1,1,7.128735065460205,0.9991989731788635
photonic_classifier,42,3560,0,0,-4.1243462562561035,0.015916628763079643
photonic_classifier,42,3561,0,0,-3.8824009895324707,0.020185455679893494
photonic_classifier,42,3562,1,1,3.15740966796875,0.9591996669769287
photonic_classifier,42,3563,0,0,-4.129097938537598,0.015842372551560402
photonic_classifier,42,3564,1,1,2.7809481620788574,0.9416375160217285
photonic_classifier,42,3565,1,1,2.786344528198242,0.9419334530830383
photonic_classifier,42,3566,0,0,-2.957186698913574,0.049397945404052734
photonic_classifier,42,3567,0,0,-1.6310906410217285,0.1636810153722763
photonic_classifier,42,3568,1,1,1.920654535293579,0.8722113966941833
photonic_classifier,42,3569,1,1,7.15696382522583,0.9992212057113647
photonic_classifier,42,3570,0,0,-4.8925018310546875,0.007446758449077606
photonic_classifier,42,3571,0,0,-2.562580108642578,0.07158587127923965
photonic_classifier,42,3572,1,1,5.246157169342041,0.9947598576545715
photonic_classifier,42,3573,0,0,-3.0285754203796387,0.046151500195264816
photonic_classifier,42,3574,0,0,-3.1223483085632324,0.04219476506114006
photonic_classifier,42,3575,0,0,-3.26654052734375,0.03673705458641052
photonic_classifier,42,3576,0,0,-2.9143829345703125,0.051447127014398575
photonic_classifier,42,3577,0,0,-2.6589713096618652,0.06543821841478348
photonic_classifier,42,3578,0,0,-3.2734975814819336,0.03649165481328964
photonic_classifier,42,3579,0,0,-3.9584836959838867,0.018734363839030266
photonic_classifier,42,3580,0,0,-3.292541027069092,0.035827964544296265
photonic_classifier,42,3581,0,0,-3.0097813606262207,0.0469859354197979
photonic_classifier,42,3582,0,0,-2.986898899078369,0.048021260648965836
photonic_classifier,42,3583,1,1,2.772440195083618,0.9411682486534119
photonic_classifier,42,3584,0,0,-3.448141574859619,0.03082432970404625
photonic_classifier,42,3585,0,0,-3.028736114501953,0.04614442586898804
photonic_classifier,42,3586,0,0,-3.1191349029541016,0.04232482239603996
photonic_classifier,42,3587,1,1,5.616195201873779,0.9963746666908264
photonic_classifier,42,3588,0,0,-4.848878860473633,0.007776215672492981
photonic_classifier,42,3589,1,1,2.684123992919922,0.9360833764076233
photonic_classifier,42,3590,0,0,-2.866032123565674,0.05385848879814148
photonic_classifier,42,3591,0,0,-2.634786605834961,0.06693289428949356
photonic_classifier,42,3592,1,1,2.8935317993164062,0.9475257992744446
photonic_classifier,42,3593,1,1,6.970978736877441,0.9990621209144592
photonic_classifier,42,3594,1,1,2.776582717895508,0.9413972496986389
photonic_classifier,42,3595,1,1,1.0817991495132446,0.7468343377113342
photonic_classifier,42,3596,1,1,4.347720623016357,0.9872289896011353
photonic_classifier,42,3597,0,0,-3.409409999847412,0.03200266882777214
photonic_classifier,42,3598,0,0,-2.5829811096191406,0.07024179399013519
photonic_classifier,42,3599,1,1,7.165274620056152,0.9992276430130005
photonic_classifier,42,3600,1,1,2.764634132385254,0.9407345652580261
photonic_classifier,42,3601,0,0,-2.8317699432373047,0.05563133955001831
photonic_classifier,42,3602,0,0,-2.813873767852783,0.05657905340194702
photonic_classifier,42,3603,0,0,-2.883859634399414,0.05295722931623459
photonic_classifier,42,3604,0,0,-3.0977210998535156,0.04320135340094566
photonic_classifier,42,3605,0,0,-3.9428701400756836,0.019023561850190163
photonic_classifier,42,3606,0,0,-2.5308656692504883,0.07372251152992249
photonic_classifier,42,3607,0,0,-2.970513343811035,0.04877590015530586
photonic_classifier,42,3608,1,1,2.792332887649536,0.9422600865364075
photonic_classifier,42,3609,0,0,-3.137439727783203,0.041589051485061646
photonic_classifier,42,3610,1,1,6.859829902648926,0.9989520311355591
photonic_classifier,42,3611,1,1,8.741798400878906,0.999840259552002
photonic_classifier,42,3612,1,1,4.279499530792236,0.9863395690917969
photonic_classifier,42,3613,0,0,-3.581204891204834,0.027087945491075516
photonic_classifier,42,3614,1,0,-0.8872489929199219,0.291677862405777
photonic_classifier,42,3615,0,0,-3.4099626541137695,0.031985554844141006
photonic_classifier,42,3616,0,0,-3.6773743629455566,0.02466551400721073
photonic_classifier,42,3617,0,0,-2.3320741653442383,0.08850120007991791
photonic_classifier,42,3618,0,0,-5.202304840087891,0.005473737604916096
photonic_classifier,42,3619,0,0,-3.0775132179260254,0.04404440149664879
photonic_classifier,42,3620,0,0,-3.324946880340576,0.034725211560726166
