model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,2016,1,1,4.13223934173584,0.9842065572738647
photonic_classifier,42,2017,0,0,-2.057394504547119,0.11330733448266983
photonic_classifier,42,2018,0,0,-2.02954363822937,0.11613575369119644
photonic_classifier,42,2019,0,0,-1.8038816452026367,0.1413792222738266
photonic_classifier,42,2020,1,1,1.0502322912216187,0.74081951379776
photonic_classifier,42,2021,1,1,1.043365478515625,0.7394988536834717
photonic_classifier,42,2022,1,1,1.8440825939178467,0.8634308576583862
photonic_classifier,42,2023,1,1,2.1122283935546875,0.8920860290527344
photonic_classifier,42,2024,0,0,-2.049020767211914,0.11415137350559235
photonic_classifier,42,2025,0,0,-2.8893775939941406,0.05268117040395737
photonic_classifier,42,2026,1,1,1.000572919845581,0.731171190738678
photonic_classifier,42,2027,0,0,-2.3762428760528564,0.08500233292579651
photonic_classifier,42,2028,1,1,0.5494498610496521,0.6340079307556152
photonic_classifier,42,2029,0,0,-2.2442467212677,0.09584689140319824
photonic_classifier,42,2030,0,0,-2.0514414310455322,0.11390681564807892
photonic_classifier,42,2031,1,1,2.437258720397949,0.9196247458457947
photonic_classifier,42,2032,0,0,-1.8190479278564453,0.1395481526851654
photonic_classifier,42,2033,0,0,-2.057772159576416,0.1132693961262703
photonic_classifier,42,2034,1,1,0.1163337230682373,0.5290507078170776
photonic_classifier,42,2035,0,0,-2.0829646587371826,0.11076362431049347
photonic_classifier,42,2036,1,1,1.353917121887207,0.794769287109375
photonic_classifier,42,2037,0,0,-2.144613742828369,0.1048356294631958
photonic_classifier,42,2038,0,0,-2.21541166305542,0.09837502986192703
photonic_classifier,42,2039,0,0,-2.3949179649353027,0.08356104791164398
photonic_classifier,42,2040,1,1,1.0425550937652588,0.7393427491188049
photonic_classifier,42,2041,1,1,0.5460411310195923,0.6332166194915771
photonic_classifier,42,2042,0,0,-1.97650146484375,0.12169227749109268
photonic_classifier,42,2043,1,1,1.0504519939422607,0.740861713886261
photonic_classifier,42,2044,0,0,-2.203784227371216,0.09941118210554123
photonic_classifier,42,2045,1,1,1.8312691450119019,0.8619128465652466
photonic_classifier,42,2046,1,1,1.0512703657150269,0.7410187721252441
photonic_classifier,42,2047,1,1,3.084327220916748,0.9562415480613708
photonic_classifier,42,2048,1,1,0.5355945825576782,0.6307870149612427
photonic_classifier,42,2049,0,0,-1.8098781108856201,0.1406528651714325
photonic_classifier,42,2050,1,1,1.6996506452560425,0.8454890847206116
photonic_classifier,42,2051,1,1,3.40159273147583,0.9677542448043823
photonic_classifier,42,2052,0,0,-2.2466766834259033,0.0956365168094635
photonic_classifier,42,2053,1,1,2.8532981872558594,0.9454888701438904
photonic_classifier,42,2054,0,0,-2.219623327255249,0.09800209850072861
photonic_classifier,42,2055,1,1,1.6762398481369019,0.8424059748649597
photonic_classifier,42,2056,0,0,-1.281376838684082,0.21731595695018768
photonic_classifier,42,2057,1,0,-1.7104804515838623,0.15310141444206238
photonic_classifier,42,2058,1,1,1.717272400856018,0.8477771878242493
photonic_classifier,42,2059,1,1,1.0451200008392334,0.7398366928100586
photonic_classifier,42,2060,0,0,-2.5112335681915283,0.07507441192865372
photonic_classifier,42,2061,0,0,-1.9614596366882324,0.1233091652393341
photonic_classifier,42,2062,1,1,5.078986644744873,0.9938123226165771
photonic_classifier,42,2063,0,0,-2.0206120014190674,0.11705572158098221
photonic_classifier,42,2064,1,1,5.436695098876953,0.9956650137901306
photonic_classifier,42,2065,0,0,-1.9876396656036377,0.12050680816173553
photonic_classifier,42,2066,0,0,-2.4068984985351562,0.08264816552400589
photonic_classifier,42,2067,0,0,-1.987123727798462,0.12056149542331696
photonic_classifier,42,2068,1,1,3.1841557025909424,0.9602336883544922
photonic_classifier,42,2069,0,0,-2.3128507137298584,0.09006424993276596
photonic_classifier,42,2070,1,1,2.9367148876190186,0.9496318697929382
photonic_classifier,42,2071,0,0,-1.8661737442016602,0.13398507237434387
photonic_classifier,42,2072,0,0,-2.325841188430786,0.08900529146194458
photonic_classifier,42,2073,1,1,2.1106081008911133,0.8919299244880676
photonic_classifier,42,2074,1,1,1.6624672412872314,0.8405689001083374
photonic_classifier,42,2075,0,0,-2.387167453765869,0.08415649086236954
photonic_classifier,42,2076,0,0,-2.116502523422241,0.10750317573547363
photonic_classifier,42,2077,1,1,0.9617817401885986,0.7234784364700317
photonic_classifier,42,2078,0,0,-2.18241024017334,0.10134121030569077
photonic_classifier,42,2079,1,1,1.052718997001648,0.741296648979187
photonic_classifier,42,2080,0,0,-1.788672685623169,0.14323553442955017
photonic_classifier,42,2081,1,1,4.159726142883301,0.9846280813217163
photonic_classifier,42,2082,1,1,1.047492504119873,0.7402931451797485
photonic_classifier,42,2083,0,0,-2.404369592666626,0.08284009993076324
photonic_classifier,42,2084,0,0,-2.1997995376586914,0.0997684895992279
photonic_classifier,42,2085,0,0,-2.2916646003723145,0.09181565791368484
photonic_classifier,42,2086,1,1,1.0492568016052246,0.740632176399231
photonic_classifier,42,2087,1,1,2.5239436626434326,0.9258033633232117
photonic_classifier,42,2088,0,0,-2.1568334102630615,0.103694386780262
photonic_classifier,42,2089,1,1,2.7634201049804688,0.9406667947769165
photonic_classifier,42,2090,1,1,4.4608306884765625,0.9885791540145874
photonic_classifier,42,2091,0,0,-1.8118431568145752,0.1404155045747757
photonic_classifier,42,2092,0,0,-2.077286958694458,0.11132407933473587
photonic_classifier,42,2093,0,0,-2.0693283081054688,0.11211387813091278
photonic_classifier,42,2094,1,1,5.441730976104736,0.9956867098808289
photonic_classifier,42,2095,0,0,-1.8390960693359375,0.13715822994709015
photonic_classifier,42,2096,0,0,-2.0439212322235107,0.11466804891824722
photonic_classifier,42,2097,0,0,-2.134272336959839,0.10581008344888687
photonic_classifier,42,2098,0,0,-2.498469352722168,0.07596555352210999
photonic_classifier,42,2099,0,0,-2.450714588165283,0.07938630878925323
photonic_classifier,42,2100,0,0,-2.3843202590942383,0.08437620103359222
photonic_classifier,42,2101,0,0,-1.8821306228637695,0.13214433193206787
photonic_classifier,42,2102,0,0,-2.874197006225586,0.05344393476843834
photonic_classifier,42,2103,1,1,2.4615306854248047,0.9214006066322327
photonic_classifier,42,2104,0,0,-2.008831024169922,0.11827883869409561
photonic_classifier,42,2105,0,0,-2.958918571472168,0.049316681921482086
photonic_classifier,42,2106,0,0,-1.9282708168029785,0.12694209814071655
photonic_classifier,42,2107,1,1,1.0412578582763672,0.7390925884246826
photonic_classifier,42,2108,1,1,2.410951614379883,0.9176585674285889
photonic_classifier,42,2109,0,0,-1.726820707321167,0.1509946882724762
photonic_classifier,42,2110,1,1,4.490695953369141,0.988911509513855
photonic_classifier,42,2111,0,0,-2.145742893218994,0.10472970455884933
photonic_classifier,42,2112,0,0,-2.441478729248047,0.08006393164396286
photonic_classifier,42,2113,0,0,-1.998443365097046,0.11936645209789276
photonic_classifier,42,2114,1,1,3.266509532928467,0.9632618427276611
photonic_classifier,42,2115,0,0,-2.2745566368103027,0.09325220435857773
photonic_classifier,42,2116,0,0,-2.138528823852539,0.10540804266929626
photonic_classifier,42,2117,0,0,-2.218315601348877,0.09811775386333466
photonic_classifier,42,2118,1,1,3.429258346557617,0.9686065316200256
photonic_classifier,42,2119,1,1,2.5602293014526367,0.9282577633857727
photonic_classifier,42,2120,0,0,-1.7470643520355225,0.1484178602695465
photonic_classifier,42,2121,0,0,-1.6022772789001465,0.16766357421875
photonic_classifier,42,2122,0,0,-1.7152507305145264,0.15248391032218933
photonic_classifier,42,2123,0,0,-1.276963710784912,0.21806751191616058
photonic_classifier,42,2124,0,0,-2.1314754486083984,0.10607500374317169
photonic_classifier,42,2125,1,1,1.8639698028564453,0.8657589554786682
photonic_classifier,42,2126,1,1,4.682469367980957,0.9908287525177002
photonic_classifier,42,2127,0,0,-2.0891847610473633,0.11015245318412781
photonic_classifier,42,2128,0,0,-2.4601986408233643,0.07869593799114227
photonic_classifier,42,2129,0,0,-1.989316701889038,0.12032916396856308
photonic_classifier,42,2130,1,1,3.532381772994995,0.9715951681137085
photonic_classifier,42,2131,0,0,-2.191061019897461,0.10055609047412872
photonic_classifier,42,2132,1,1,2.3099617958068848,0.9096986651420593
photonic_classifier,42,2133,1,1,1.8083161115646362,0.8591582179069519
photonic_classifier,42,2134,0,0,-1.8734138011932373,0.1331472098827362
photonic_classifier,42,2135,0,0,-1.8717870712280273,0.13333508372306824
photonic_classifier,42,2136,1,1,0.8816043138504028,0.7071545124053955
photonic_classifier,42,2137,0,0,-1.8611218929290771,0.1345723420381546
photonic_classifier,42,2138,1,1,2.248950719833374,0.9045599699020386
photonic_classifier,42,2139,0,0,-2.1574041843414307,0.10364136099815369
photonic_classifier,42,2140,1,1,1.8468029499053955,0.863751232624054
photonic_classifier,42,2141,0,0,-1.9962694644927979,0.11959517002105713
photonic_classifier,42,2142,0,0,-1.9442312717437744,0.12518374621868134
photonic_classifier,42,2143,0,0,-2.0464484691619873,0.11441173404455185
photonic_classifier,42,2144,0,0,-2.5341856479644775,0.07349611818790436
photonic_classifier,42,2145,0,0,-1.7857680320739746,0.14359235763549805
photonic_classifier,42,2146,1,1,1.0459516048431396,0.7399967312812805
photonic_classifier,42,2147,1,1,4.450597763061523,0.9884631037712097
photonic_classifier,42,2148,1,1,2.5548384189605713,0.9278978705406189
photonic_classifier,42,2149,0,0,-2.2195632457733154,0.09800741076469421
photonic_classifier,42,2150,1,0,-1.2870738506317139,0.21634848415851593
photonic_classifier,42,2151,1,1,1.6144720315933228,0.834031343460083
photonic_classifier,42,2152,0,0,-1.9119138717651367,0.1287660002708435
photonic_classifier,42,2153,0,0,-2.4526896476745605,0.07924208790063858
photonic_classifier,42,2154,1,1,2.5879571437835693,0.9300824403762817
photonic_classifier,42,2155,0,0,-1.3028552532196045,0.21368487179279327
photonic_classifier,42,2156,0,0,-2.4673233032226562,0.07818092405796051
photonic_classifier,42,2157,0,0,-2.3145358562469482,0.08992624282836914
photonic_classifier,42,2158,0,0,-1.4674971103668213,0.18732333183288574
photonic_classifier,42,2159,0,0,-1.938673496246338,0.1257936656475067
photonic_classifier,42,2160,0,0,-2.8817965984344482,0.05306079238653183
photonic_classifier,42,2161,0,0,-2.418124198913574,0.08180103451013565
photonic_classifier,42,2162,1,1,2.4570555686950684,0.9210758209228516
photonic_classifier,42,2163,1,1,1.047584056854248,0.7403107285499573
photonic_classifier,42,2164,1,1,3.2093348503112793,0.9611840844154358
photonic_classifier,42,2165,0,0,-2.442364454269409,0.07999871671199799
photonic_classifier,42,2166,0,0,-2.360516309738159,0.08623350411653519
photonic_classifier,42,2167,1,1,0.1252344846725464,0.5312677621841431
photonic_classifier,42,2168,1,1,5.442188262939453,0.9956886172294617
photonic_classifier,42,2169,0,0,-1.38865327835083,0.19962285459041595
photonic_classifier,42,2170,0,0,-2.224419355392456,0.09757895022630692
photonic_classifier,42,2171,0,0,-2.4050936698913574,0.08278510719537735
photonic_classifier,42,2172,1,1,1.046130657196045,0.7400311827659607
photonic_classifier,42,2173,0,0,-1.8803753852844238,0.1323457658290863
photonic_classifier,42,2174,0,0,-2.3643345832824707,0.08593311160802841
photonic_classifier,42,2175,1,1,1.0510715246200562,0.7409806251525879
photonic_classifier,42,2176,0,0,-2.334603786468506,0.08829735219478607
photonic_classifier,42,2177,1,1,2.571258783340454,0.9289887547492981
photonic_classifier,42,2178,0,0,-2.078716993331909,0.11118269711732864
photonic_classifier,42,2179,1,1,2.241067886352539,0.9038772583007812
photonic_classifier,42,2180,0,0,-1.1603374481201172,0.23860596120357513
photonic_classifier,42,2181,0,0,-2.2117977142333984,0.09869604557752609
photonic_classifier,42,2182,1,1,1.0424480438232422,0.7393220663070679
photonic_classifier,42,2183,1,1,1.6700979471206665,0.8415889143943787
photonic_classifier,42,2184,0,0,-2.1091737747192383,0.10820837318897247
photonic_classifier,42,2185,1,1,5.079285144805908,0.9938141107559204
photonic_classifier,42,2186,1,1,1.0420256853103638,0.7392406463623047
photonic_classifier,42,2187,0,0,-1.7788081169128418,0.1444503664970398
photonic_classifier,42,2188,0,0,-2.0523550510406494,0.11381462961435318
photonic_classifier,42,2189,0,0,-2.100912570953369,0.10900814831256866
photonic_classifier,42,2190,0,0,-2.1142771244049072,0.1077168807387352
photonic_classifier,42,2191,1,1,3.1708569526672363,0.9597226977348328
photonic_classifier,42,2192,0,0,-1.9643752574920654,0.1229943186044693
photonic_classifier,42,2193,0,0,-1.650094985961914,0.16109611093997955
photonic_classifier,42,2194,1,1,2.4870686531066895,0.9232302904129028
photonic_classifier,42,2195,0,0,-1.479938268661499,0.18543674051761627
photonic_classifier,42,2196,1,1,4.734546661376953,0.9912900924682617
photonic_classifier,42,2197,0,0,-1.894212007522583,0.13076496124267578
photonic_classifier,42,2198,1,1,1.0494922399520874,0.7406773567199707
photonic_classifier,42,2199,1,1,3.1044912338256836,0.9570775628089905
photonic_classifier,42,2200,1,1,2.447038173675537,0.9203445911407471
photonic_classifier,42,2201,1,1,4.714510917663574,0.9911153316497803
photonic_classifier,42,2202,1,1,1.0585185289382935,0.7424073219299316
photonic_classifier,42,2203,1,1,2.3406789302825928,0.9121904969215393
photonic_classifier,42,2204,0,0,-1.8192336559295654,0.1395258605480194
photonic_classifier,42,2205,0,0,-2.47413969039917,0.07769108563661575
photonic_classifier,42,2206,1,1,2.5628528594970703,0.9284322261810303
photonic_classifier,42,2207,0,0,-1.922502040863037,0.12758281826972961
photonic_classifier,42,2208,0,0,-2.534945487976074,0.07344438880681992
photonic_classifier,42,2209,1,1,2.339062213897705,0.9120609164237976
photonic_classifier,42,2210,1,1,3.4131338596343994,0.9681125283241272
photonic_classifier,42,2211,0,0,-2.056926727294922,0.11335434764623642
photonic_classifier,42,2212,1,1,2.6675961017608643,0.935087263584137
photonic_classifier,42,2213,1,1,4.72800350189209,0.9912334084510803
photonic_classifier,42,2214,0,0,-1.8834474086761475,0.1319933980703354
photonic_classifier,42,2215,0,0,-1.8913052082061768,0.13109572231769562
photonic_classifier,42,2216,0,0,-2.485379457473755,0.0768895149230957
photonic_classifier,42,2217,0,0,-1.8187110424041748,0.1395886093378067
photonic_classifier,42,2218,0,0,-2.449223518371582,0.07949535548686981
photonic_classifier,42,2219,0,0,-2.447279214859009,0.07963774353265762
photonic_classifier,42,2220,0,0,-2.3489902019500732,0.08714606612920761
photonic_classifier,42,2221,1,1,5.4411516189575195,0.9956842660903931
photonic_classifier,42,2222,1,1,0.12149953842163086,0.5303375720977783
photonic_classifier,42,2223,0,0,-2.3155837059020996,0.08984052389860153
photonic_classifier,42,2224,0,0,-2.0124638080596924,0.11790050566196442
photonic_classifier,42,2225,0,0,-1.4021732807159424,0.1974714696407318
photonic_classifier,42,2226,1,0,-1.6964161396026611,0.15493391454219818
photonic_classifier,42,2227,0,0,-1.826167106628418,0.13869550824165344
photonic_classifier,42,2228,0,0,-2.029881477355957,0.11610108613967896
photonic_classifier,42,2229,0,0,-2.871765613555908,0.0535670667886734
photonic_classifier,42,2230,0,0,-2.2561721801757812,0.09481839835643768
photonic_classifier,42,2231,0,0,-1.660571813583374,0.15968525409698486
photonic_classifier,42,2232,0,0,-2.162081480026245,0.10320764034986496
photonic_classifier,42,2233,0,0,-2.1768531799316406,0.10184842348098755
photonic_classifier,42,2234,0,0,-1.9647228717803955,0.12295683473348618
photonic_classifier,42,2235,0,0,-2.235445737838745,0.09661229699850082
photonic_classifier,42,2236,1,1,0.9662990570068359,0.7243812084197998
photonic_classifier,42,2237,0,0,-2.4276623725891113,0.08108747750520706
photonic_classifier,42,2238,0,0,-2.0135509967803955,0.11778748780488968
photonic_classifier,42,2239,1,1,0.9980891942977905,0.7306827306747437
photonic_classifier,42,2240,0,0,-2.1870455741882324,0.10091985017061234
photonic_classifier,42,2241,0,0,-2.085660696029663,0.1104983538389206
photonic_classifier,42,2242,1,1,1.6164634227752686,0.8343068361282349
photonic_classifier,42,2243,0,0,-1.7828865051269531,0.1439470797777176
photonic_classifier,42,2244,0,0,-1.9588000774383545,0.12359696626663208
photonic_classifier,42,2245,0,0,-1.713489294052124,0.1527116894721985
photonic_classifier,42,2246,0,0,-2.3773465156555176,0.08491653203964233
photonic_classifier,42,2247,0,0,-2.098763942718506,0.10921701788902283
photonic_classifier,42,2248,0,0,-2.372737169265747,0.08527538925409317
photonic_classifier,42,2249,0,0,-2.8952999114990234,0.052386391907930374
photonic_classifier,42,2250,0,0,-1.8043806552886963,0.1413186490535736
photonic_classifier,42,2251,1,1,4.419744491577148,0.9881058931350708
photonic_classifier,42,2252,0,0,-2.446963310241699,0.07966090738773346
photonic_classifier,42,2253,0,0,-2.207933187484741,0.09904034435749054
photonic_classifier,42,2254,1,1,1.0041310787200928,0.7318700551986694
photonic_classifier,42,2255,1,1,5.438024997711182,0.9956707954406738
photonic_classifier,42,2256,1,1,3.175924062728882,0.9599180817604065
photonic_classifier,42,2257,0,0,-1.878363847732544,0.13257692754268646
photonic_classifier,42,2258,0,0,-2.179311752319336,0.10162375122308731
photonic_classifier,42,2259,0,0,-2.3832504749298096,0.08445888012647629
photonic_classifier,42,2260,0,0,-2.1751108169555664,0.1020079180598259
photonic_classifier,42,2261,0,0,-2.4472382068634033,0.07964075356721878
photonic_classifier,42,2262,1,1,2.7328269481658936,0.9389360547065735
photonic_classifier,42,2263,0,0,-1.8689570426940918,0.13366244733333588
photonic_classifier,42,2264,0,0,-2.383411407470703,0.08444643765687943
photonic_classifier,42,2265,0,0,-2.1400511264801025,0.1052645742893219
photonic_classifier,42,2266,1,1,3.5040929317474365,0.9708040356636047
photonic_classifier,42,2267,0,0,-2.469691514968872,0.0780104249715805
photonic_classifier,42,2268,0,0,-1.9675028324127197,0.12265736609697342
photonic_classifier,42,2269,0,0,-2.379484176635742,0.08475057035684586
photonic_classifier,42,2270,0,0,-2.9549994468688965,0.049500755965709686
photonic_classifier,42,2271,0,0,-2.403031587600708,0.08294181525707245
photonic_classifier,42,2272,1,1,1.044790506362915,0.7397732734680176
photonic_classifier,42,2273,0,0,-2.0556833744049072,0.1134793683886528
photonic_classifier,42,2274,1,1,3.089005470275879,0.9564369320869446
photonic_classifier,42,2275,0,0,-1.8830361366271973,0.13204053044319153
photonic_classifier,42,2276,0,0,-1.8057119846343994,0.14115716516971588
photonic_classifier,42,2277,0,0,-1.840458869934082,0.1369970291852951
photonic_classifier,42,2278,0,0,-2.1122066974639893,0.10791604965925217
photonic_classifier,42,2279,1,1,1.784597635269165,0.8562636971473694
photonic_classifier,42,2280,0,0,-2.4704487323760986,0.07795597612857819
photonic_classifier,42,2281,0,0,-2.0216150283813477,0.11695209890604019
photonic_classifier,42,2282,1,1,1.7704594135284424,0.8545148372650146
photonic_classifier,42,2283,0,0,-1.4337148666381836,0.19252051413059235
photonic_classifier,42,2284,1,1,2.5297532081604004,0.9262015223503113
photonic_classifier,42,2285,0,0,-2.080575942993164,0.11099912971258163
photonic_classifier,42,2286,0,0,-2.42863392829895,0.08101511001586914
photonic_classifier,42,2287,0,0,-2.149672031402588,0.1043618693947792
photonic_classifier,42,2288,0,0,-2.550680637359619,0.07238077372312546
photonic_classifier,42,2289,0,0,-2.2424540519714355,0.09600235521793365
photonic_classifier,42,2290,0,0,-2.1087112426757812,0.10825300961732864
photonic_classifier,42,2291,0,0,-1.9343316555023193,0.12627190351486206
photonic_classifier,42,2292,1,1,0.1238778829574585,0.5309299230575562
photonic_classifier,42,2293,0,0,-1.8435609340667725,0.13663069903850555
photonic_classifier,42,2294,1,1,2.984177589416504,0.9518541693687439
photonic_classifier,42,2295,0,0,-3.015256881713867,0.04674135893583298
photonic_classifier,42,2296,1,1,1.7790172100067139,0.8555755019187927
photonic_classifier,42,2297,1,1,4.109517574310303,0.9838494062423706
photonic_classifier,42,2298,1,1,0.8943535089492798,0.7097877264022827
photonic_classifier,42,2299,1,1,5.438813209533691,0.995674192905426
photonic_classifier,42,2300,1,1,2.5927982330322266,0.9303966760635376
photonic_classifier,42,2301,0,0,-2.4932219982147217,0.07633470743894577
photonic_classifier,42,2302,0,0,-2.1352760791778564,0.10571514815092087
photonic_classifier,42,2303,0,0,-2.148982524871826,0.10442633926868439
photonic_classifier,42,2304,0,0,-2.481013536453247,0.07719997316598892
photonic_classifier,42,2305,0,0,-2.1148946285247803,0.1076575443148613
photonic_classifier,42,2306,0,0,-2.102586269378662,0.10884570330381393
photonic_classifier,42,2307,1,1,1.0547592639923096,0.7416877746582031
photonic_classifier,42,2308,0,0,-1.97145676612854,0.12223251163959503
photonic_classifier,42,2309,0,0,-1.3201799392700195,0.21078836917877197
photonic_classifier,42,2310,0,0,-1.8180131912231445,0.1396724432706833
photonic_classifier,42,2311,0,0,-2.5175328254699707,0.07463816553354263
photonic_classifier,42,2312,0,0,-1.5311601161956787,0.177824005484581
photonic_classifier,42,2313,0,0,-1.9389142990112305,0.12576718628406525
photonic_classifier,42,2314,0,0,-2.0319480895996094,0.11588916927576065
photonic_classifier,42,2315,1,1,2.3683981895446777,0.9143855571746826
photonic_classifier,42,2316,0,0,-2.0406033992767334,0.11500529944896698
photonic_classifier,42,2317,0,0,-1.8515944480895996,0.13568580150604248
photonic_classifier,42,2318,0,0,-1.8571653366088867,0.13503380119800568
photonic_classifier,42,2319,1,1,0.9071393013000488,0.7124144434928894
photonic_classifier,42,2320,0,0,-1.6958417892456055,0.15500913560390472
photonic_classifier,42,2321,0,0,-2.036592721939087,0.11541413515806198
photonic_classifier,42,2322,0,0,-2.049842357635498,0.11406832188367844
photonic_classifier,42,2323,1,1,1.0406227111816406,0.738970160484314
photonic_classifier,42,2324,0,0,-2.0867433547973633,0.11039198935031891
photonic_classifier,42,2325,1,1,0.10411572456359863,0.5260054469108582
photonic_classifier,42,2326,0,0,-1.3288185596466064,0.20935486257076263
photonic_classifier,42,2327,1,1,2.343400716781616,0.912408173084259
photonic_classifier,42,2328,0,0,-3.0349555015563965,0.04587144777178764
photonic_classifier,42,2329,1,1,2.511998176574707,0.9249786138534546
photonic_classifier,42,2330,1,1,1.637817621231079,0.8372377157211304
photonic_classifier,42,2331,0,0,-1.9297153949737549,0.12678208947181702
photonic_classifier,42,2332,0,0,-1.8529856204986572,0.1355227380990982
photonic_classifier,42,2333,1,1,2.866199493408203,0.9461500644683838
photonic_classifier,42,2334,0,0,-2.4699206352233887,0.07799394428730011
photonic_classifier,42,2335,1,1,1.0536668300628662,0.741478443145752
photonic_classifier,42,2336,1,1,2.541917085647583,0.9270286560058594
photonic_classifier,42,2337,1,1,1.6204711198806763,0.83486008644104
photonic_classifier,42,2338,0,0,-2.0024349689483643,0.11894750595092773
photonic_classifier,42,2339,0,0,-1.9237656593322754,0.12744224071502686
photonic_classifier,42,2340,0,0,-1.945554256439209,0.12503893673419952
photonic_classifier,42,2341,0,0,-2.254194736480713,0.09498824179172516
photonic_classifier,42,2342,0,0,-2.2966506481170654,0.09140073508024216
photonic_classifier,42,2343,1,1,4.69339656829834,0.9909275770187378
photonic_classifier,42,2344,1,1,1.0525529384613037,0.741264820098877
photonic_classifier,42,2345,0,0,-2.425464153289795,0.08125142753124237
photonic_classifier,42,2346,0,0,-2.1082942485809326,0.10829327255487442
photonic_classifier,42,2347,0,0,-1.8410937786102295,0.1369219869375229
photonic_classifier,42,2348,1,1,2.587885856628418,0.9300777912139893
photonic_classifier,42,2349,1,1,0.9953244924545288,0.7301383018493652
photonic_classifier,42,2350,0,0,-2.421937942504883,0.08151504397392273
photonic_classifier,42,2351,1,1,2.8343987464904785,0.9445065855979919
photonic_classifier,42,2352,1,1,4.713289737701416,0.9911046624183655
photonic_classifier,42,2353,0,0,-1.4083342552185059,0.19649693369865417
photonic_classifier,42,2354,0,0,-2.065133571624756,0.1125321313738823
photonic_classifier,42,2355,1,1,3.1703033447265625,0.9597012996673584
photonic_classifier,42,2356,0,0,-1.8998847007751465,0.13012152910232544
photonic_classifier,42,2357,0,0,-1.8629450798034668,0.1343601495027542
photonic_classifier,42,2358,1,1,4.414483070373535,0.9880438446998596
photonic_classifier,42,2359,0,0,-2.0355958938598633,0.11551594734191895
photonic_classifier,42,2360,0,0,-1.860138177871704,0.13468694686889648
photonic_classifier,42,2361,1,1,0.9139288663864136,0.7138034105300903
photonic_classifier,42,2362,0,0,-1.9825503826141357,0.12104722857475281
photonic_classifier,42,2363,1,1,3.059981346130371,0.9552114605903625
photonic_classifier,42,2364,0,0,-2.0425631999969482,0.11480598896741867
photonic_classifier,42,2365,1,1,3.480940103530884,0.9701406359672546
photonic_classifier,42,2366,1,1,2.9704887866973877,0.9512229561805725
photonic_classifier,42,2367,0,0,-1.4416007995605469,0.19129759073257446
photonic_classifier,42,2368,0,0,-2.3518145084381104,0.08692165464162827
photonic_classifier,42,2369,0,0,-2.3833632469177246,0.08445016294717789
photonic_classifier,42,2370,1,1,2.6783151626586914,0.9357349276542664
photonic_classifier,42,2371,0,0,-1.961625576019287,0.12329123169183731
photonic_classifier,42,2372,1,1,2.7135825157165527,0.9378234148025513
photonic_classifier,42,2373,1,1,5.441850662231445,0.9956871867179871
photonic_classifier,42,2374,0,0,-1.1923236846923828,0.23284360766410828
photonic_classifier,42,2375,1,1,1.046849012374878,0.74016934633255
photonic_classifier,42,2376,1,1,1.0484791994094849,0.740482747554779
photonic_classifier,42,2377,0,0,-2.2517292499542236,0.09520041197538376
photonic_classifier,42,2378,1,1,3.6198723316192627,0.9739127159118652
photonic_classifier,42,2379,0,0,-1.8591351509094238,0.1348038911819458
photonic_classifier,42,2380,0,0,-2.4851701259613037,0.07690437138080597
photonic_classifier,42,2381,0,0,-2.815851926803589,0.05647355318069458
photonic_classifier,42,2382,1,1,2.746293544769287,0.9397037029266357
photonic_classifier,42,2383,0,0,-1.7169804573059082,0.15226051211357117
photonic_classifier,42,2384,0,0,-2.0545654296875,0.11359188705682755
photonic_classifier,42,2385,0,0,-1.8496885299682617,0.13590948283672333
photonic_classifier,42,2386,0,0,-2.089501142501831,0.11012145131826401
photonic_classifier,42,2387,0,0,-2.0804498195648193,0.1110115721821785
photonic_classifier,42,2388,1,1,4.714160919189453,0.9911122918128967
photonic_classifier,42,2389,0,0,-1.217360258102417,0.2284013330936432
photonic_classifier,42,2390,0,0,-1.8783881664276123,0.13257412612438202
photonic_classifier,42,2391,1,0,-1.054150104522705,0.2584289610385895
photonic_classifier,42,2392,0,0,-2.055306911468506,0.11351723968982697
photonic_classifier,42,2393,1,1,1.7725731134414673,0.8547773361206055
photonic_classifier,42,2394,0,0,-1.9150516986846924,0.12841437757015228
photonic_classifier,42,2395,0,0,-2.1357274055480957,0.10567249357700348
photonic_classifier,42,2396,0,0,-1.8094708919525146,0.14070208370685577
photonic_classifier,42,2397,0,0,-1.8516883850097656,0.13567478954792023
photonic_classifier,42,2398,1,1,4.464766025543213,0.9886234998703003
photonic_classifier,42,2399,1,0,-1.0502400398254395,0.2591789960861206
photonic_classifier,42,2400,1,1,1.0547645092010498,0.7416887283325195
photonic_classifier,42,2401,0,0,-2.3501763343811035,0.08705175668001175
photonic_classifier,42,2402,0,0,-1.2669177055358887,0.21978534758090973
photonic_classifier,42,2403,1,1,3.0983898639678955,0.9568262696266174
photonic_classifier,42,2404,0,0,-1.9522840976715088,0.12430451810359955
photonic_classifier,42,2405,0,0,-2.5456385612487793,0.07272004336118698
photonic_classifier,42,2406,1,1,4.452915191650391,0.9884894490242004
photonic_classifier,42,2407,0,0,-2.2495274543762207,0.09539023041725159
photonic_classifier,42,2408,0,0,-2.282818555831909,0.0925559550523758
photonic_classifier,42,2409,1,0,-1.0474705696105957,0.2597111165523529
photonic_classifier,42,2410,0,0,-2.047205686569214,0.11433503776788712
photonic_classifier,42,2411,1,1,2.10792875289917,0.8916714787483215
photonic_classifier,42,2412,0,0,-1.9971108436584473,0.1195065975189209
